experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,124,What if,What would happen if the feed override is at 0% and I launch G01?,"['[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] cuando se trabaja en G0; si no se permite, el porcentaje se mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre obedece a la posición 0% y nunca actúa por encima del 100%. En los desplazamientos en modo manual siempre está permitido modificar el porcentaje de avance. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] para ejecutar el desplazamiento, o la tecla [ESC] para cancelar la operación. Comportamiento del avance El avance al que se realiza el desplazamiento, depende de la función G00 ó G01 activa. Este avance se puede variar entre el 0% y el 200% mediante el selector del panel de mando. El porcentaje se aplicará tanto a los desplazamientos efectuados en G00 como a los efectuados en G01. • Con la función G00 activa, el desplazamiento se ejecuta al avance rápido definido por el fabricante de la  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.']","If the feed override is at 0% and G01 is launched, the movement will be executed at the rapid feed rate defined by the machine manufacturer, since the override always obeys the 0% position and never acts above 100%. The percentage will apply to both trips made in G00 and those made in G01.",The command is accepted but the effective feedrate is 0;  does not move until the override is increased,1.0,0.6666666666666666,0.8915812583039936,0.7824973889927183,0.1391110110562294,3.719131126999855,898,1410
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,125,What if,What would happen if the master spindle is not selected and I send a spindle speed command?,"['[Fuente: Manual 7 | Página: X | Sección: 17| Título: X] será el cabezal master. • Si se intenta aparcar un eje o cabezal ya aparcado, se ignora la programación.  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] master La selección del cabezal master se puede realizar en cualquier momento. Si el cabezal master cambia de canal, el canal seleccionará un nuevo cabezal master según el criterio explicado anteriormente. En el momento del encendido, después de ejecutarse M02 ó M30, y después de una emergencia o reset, el CNC actúa según lo haya definido el fabricante (parámetro MASTERSPDL).  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] y así sucesivamente. Si en el canal no hay disponibles cabezales de la configuración original, se asume como master el primer cabezal de su configuración actual. Si éste está aparcado, se elige el siguiente cabezal y así sucesivamente. ¿Cuál es el cabezal master tras aparcar o desaparcar cabezales? Se aplica el mismo tratamiento explicado para el caso de modificar la configuración del canal.']","If the master spindle is not selected and a spindle speed command is sent, the CNC will act as defined by the manufacturer (MASTERSPDL parameter). If there is no master spindle selected, the CNC will act according to the criteria explained in the programming manual, where the first spindle of its current configuration is assumed as master. If it is parked, the next head is chosen and so on.","If there is no valid master, spindle selection condition/alarm;  otherwise SP commands go to master",0.75,0.6666666666666666,0.8851873415761967,0.8048365965866744,0.1588815920986235,4.025855687214062,672,1184
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,126,What if,What would happen if the PLC writes an invalid value to the fast override variable (G00)?,"['[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', ""[Fuente: Manual 2 | Página: X | Sección: 5000| Título: X] de escritura para PLC' DETECCIÓN Al ejecutar una instrucción CNCWR. CAUSA Escritura de una variable que no tiene permiso de escritura desde el PLC. SOLUCIÓN Comprobar los permisos de la variable. 5006 'Escritura de variable desde PLC fuera de rango' DETECCIÓN Al ejecutar una instrucción CNCWR. CAUSA El valor asignado a la variable no es válido. SOLUCIÓN Verificar la sintaxis de la variable y los valores válidos. 5007 'Error sintáctico en la escritura de variable desde PLC' DETECCIÓN Al ejecutar""]","If the PLC writes an invalid value to the fast override variable (G00), a syntax error will occur when writing the variable from the PLC (error 5007). The variable syntax and valid values ​​must be checked to correct the error.",The CNC will not exceed the limits established by parameters (G00FEED/MAXFEED);  ignore values ​​out of range,1.0,0.6666666666666666,0.9197592593070372,0.7427030336267251,0.1803104220889508,2.9533698330633342,967,1479
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,127,What if,What would happen if I disconnect servos with the tool inside the part?,"['[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] como tiempo de aprendizaje el tiempo que dure la causa de desactivación. • Durante la ejecución en vacío, el DMC se desactiva, pero seguirá detectando las entradas a la pieza. • Si la herramienta está entrando en la pieza, el DMC se desactivará cuando termine la entrada. • Si la herramienta está dentro de la pieza, el DMC se desactiva, pero seguirá detectando las salidas de pieza y los consumos excesivos de potencia. • Si la herramienta está saliendo de la pieza, el DMC se desactiva cuando  ', '[Fuente: Manual 8 | Página: X | Sección: 18| Título: X] DMC se desactivará cuando termine la entrada. • Si la herramienta está dentro de la pieza, el DMC se desactiva, pero seguirá detectando las salidas de pieza y los consumos excesivos de potencia. • Si la herramienta está saliendo de la pieza, el DMC se desactiva cuando finaliza la salida.  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] saliendo de la pieza, el DMC se desactiva cuando finaliza la salida.']","If I disconnect servos with the tool inside the part, the DMC will continue to detect part exits and excessive power consumption, but the machine will not be able to continue executing the operation and will stop. It is important to be careful when handling the machine and make sure the tool is clear of the part before disconnecting servos.",Stop with risk of interlocking;  release with safe procedure (controlled jog after resetting conditions),0.0,0.1666666666666666,0.9260967876153392,0.6746951386320311,0.0982697780709713,3.43745673308149,664,1176
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,128,What if,What would happen if micro 24SQ2 (right door) opens with the machine in automatic mode? What should the PLC reflect?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el  ', '[Fuente: Manual 8 | Página: X | Sección: 7| Título: X] La marca CH2TOMZ la pondrá el PLC cuando se haya dejado la herramienta. Funciones –M– en el PLC Funciones M que implican movimientos controlados por el PLC:']","If micro 24SQ2 (right door) is opened with the machine in automatic mode, the machine will stop because opening the switches causes the systems and servomotors to be disconnected. The PLC must reflect this stop state and stop the current operation.",The safety circuit opens: servo disconnection and stop. The PLC must reflect guard open and block reset until closure.,0.75,0.6,0.8945551328256486,0.8128677819985852,0.1681829870212823,3.3933462030254304,829,1341
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,129,What if,"If the cabinet e-stop is pressed during cutting, what should I expect to happen and what should I not use the e-stop to do?","['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Tanto el armario eléctrico como la botonera de la máquina disponen de un pulsador de parada de emergencia. Al pulsar uno de ellos se produce la caída del relé, lo que conlleva a la desconexión de los distintos sistemas y motores de la máquina. El pulsador de parada de emergencia se debe emplear sólo: Si hay peligro de lesiones a personas, \uf0b7 Si hay peligro de que la máquina resulte dañada. \uf0b7 EL PULSADOR DE PARADA DE EMERGENCIA SÓLO SE DEBE EMPLEAR EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] DEBE COMPROBAR CUIDADOSAMENTE EL CORRECTO FUNCIONAMIENTO DE DICHO ELEMENTO ANTES DE DEJAR LA MÁQUINA LISTA PARA SU USO. La Figura 2-1. Elementos de seguridad de la máquina muestra la ubicación de los elementos de seguridad de la máquina Interruptor general del armario eléctrico Pulsador de parada de emergencia Paneles Desmont ables Puertas Paneles Fijos Figura 2-1. Elementos de seguridad de la máquina.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Conjunto de recuadros “STOP” que enfatizan aplicación prevista, cumplimiento del manual, cierre de armarios eléctricos, no sobrepasar capacidad y verificación de interior; iconografía y color refuerzan las advertencias.']","If the cabinet e-stop is pressed during cutting, the machine should stop immediately. You should not use the e-stop to stop the machine in normal situations or to stop cutting in progress. The e-stop should only be used in emergency cases, such as if there is a danger of injury to people or damage to the machine.",Emergency relay falls: disconnection of systems and servos;  stops. Do not use for normal end-of-shift stops.,1.0,1.0,0.8727142799963813,0.7855334409395426,0.2507586979772895,4.569958809064701,794,1306
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,130,Reasoning and multi-hop,I want to machine with a 2.6 m broach: confirm if it fits on the A218 and what maximum course the carriage supports.,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] LA MÁQUINA A LA CUAL HACE REFERENCIA EL PRESENTE MANUAL HA SIDO CONCEBIDA EXCLUSIVAMENTE PARA EL BROCHADO EXTERIOR, CUYO MECANIZADO TENGA UN ESFUERZO INFERIOR A 70KN Y CARRO PORTABROCHAS DE LONGITUD MENOR A 3000MM. LA MÁQUINA NO PUEDE SER EMPLEADA PARA OTRO PROPÓSITO DISTINTO DEL YA MENCIONADO. TODO USO DIVERGENTE DEL ESPECIFICADO EN LA DOCUMENTACIÓN DE LA MÁQUINA SE CONSIDERA “NO ACORDE CON LAS ESPECIFICACIONES” Y DE ÉL PUEDE DERIVARSE RIESGO DE LESIONES O MUERTE DE LOS USUARIOS O DE TERCERAS  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] el plato en el último diente y sube el carro a cota de verificación; se pueden abrir las puertas para verificación visual de que el último diente concuerda, así se verifica que el último diente es el correcto. Ya hecha la verificación empieza a brochar desde el primer diente. Se podrá seleccionar si se desea con ciclo inspección o no.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] la velocidad de brochado a 5000 mm/min) o acabado (limitado la velocidad de brochado a 5000 mm/min). No tiene la opción de inspección . 3. Ciclo anillo desbaste El ciclo inicia aproximando el carro a la posición de verificación con el plato en 0º, hay un M0 donde se pueden abrir las puertas para verificar que el 0º de la anilla está correctamente posicionada (así queda verificado que en el retorno que siempre es a 0º es correcto). Se cierran las puertas y dando “Marcha ciclo” el carro sube']","The A218 machine has been designed exclusively for external broaching with an effort less than 70KN and a brush carriage with a length of less than 3000mm. If the 2.6m broach has a force less than 70KN and its length is less than 3000mm, it enters the A218. The maximum course the cart supports is not specified in the text provided.",Yeah;  max length brush 2640 mm and course 3000 mm,1.0,0.75,0.0,0.7363540954677865,0.1080172702204436,3.9688739478588095,939,1451
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,131,Reasoning and multi-hop,"If the sound pressure is <78 dB, do I always need hearing protection according to the manual?","['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] LA MÁQUINA A LA CUAL HACE REFERENCIA EL PRESENTE MANUAL HA SIDO CONCEBIDA EXCLUSIVAMENTE PARA EL BROCHADO EXTERIOR, CUYO MECANIZADO TENGA UN ESFUERZO INFERIOR A 70KN Y CARRO PORTABROCHAS DE LONGITUD MENOR A 3000MM. LA MÁQUINA NO PUEDE SER EMPLEADA PARA OTRO PROPÓSITO DISTINTO DEL YA MENCIONADO. TODO USO DIVERGENTE DEL ESPECIFICADO EN LA DOCUMENTACIÓN DE LA MÁQUINA SE CONSIDERA “NO ACORDE CON LAS ESPECIFICACIONES” Y DE ÉL PUEDE DERIVARSE RIESGO DE LESIONES O MUERTE DE LOS USUARIOS O DE TERCERAS  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] INTRODUCCIÓN Esta máquina es una brochadora de exteriores de un único puesto, con movimiento de carro porta-piezas (la brocha permanece fija) accionado por un sistema piñón cremallera con un servomotor que desarrolla una fuerza máxima de 70 kNw a una velocidad de 40 m/min.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] | Guantes |  | Deben ser adecuados para cada tipo de trabajo, tales como: \uf0b7 Para trabajos con materiales abrasivos o a altas temperaturas. \uf0b7 Para trabajos con elementos de aristas cortantes. No usar guantes cuando haya peligro de enganchones. | | Auriculares |  | Para los trabajos con ruidos superiores a los 78 dB. Se pueden utilizar tapones en lugar de los auriculares. De no usarse correctamente pueden producirse lesiones auditivas. | | Casco de']","According to the manual, if the sound pressure is greater than 78 dB, hearing protection must be used. If the sound pressure is less than 78 dB, it is not specified whether hearing protection is needed.","Hearing protection from 78 dB;  below, according to task evaluation",1.0,1.0,0.0,0.8839611258305793,0.29157430306077,4.450943687930703,910,1422
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,132,Reasoning and multi-hop,I'm on a multichannel system: access the channel 2 override feed and explain if it will change the one on channel 1.,"['[Fuente: Manual 8 | Página: X | Sección: 15| Título: X] grupo. • Las teclas para seleccionar el modo de trabajo (automático, manual, etc) sólo afectan al canal activo. El conmutador feed override. Si el teclado está asociado a un canal en concreto, un cambio del override sólo afecta a ese canal, aunque forme parte de un grupo. Si el teclado está asociado al canal activo, un cambio de override afecta a todos los canales del sistema de forma simultánea, formen o no parte de un grupo.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.  ', '[Fuente: Manual 1 | Página: X | Sección: 18| Título: X] mediante la barra-override de la dinámica ([CTRL][H]). Sintaxis. ·ch· Número de canal.']","Changing the feed override of channel 2 will not affect channel 1, since each channel works independently in a multichannel system. However, if the keyboard is associated with the active channel, an override change will affect all channels in the system simultaneously.",Use V.[2].G.FRO;  The change affects only channel 2 and does not modify channel 1,1.0,0.3333333333333333,0.8796620310894567,0.7333516138366765,0.1632337030023336,2.7101577748544514,624,1136
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,133,Reasoning and multi-hop,"How do I read from PLC, in PLC units, the actual feed and check if it exceeds 2000 mm/min?","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","To read the actual feedrate in PLC units from the PLC and check if it exceeds 2000 mm/min, variable G96 must be used on the 8070 CNC. The unit of measurement for this variable is mm/min, so no conversion is necessary. If you want to read the value in PLC units, you must divide the read value by 10000. To check if the value exceeds 2000 mm/min, you must compare the read value with 200000 (2000 mm/min x 1000).","Read G.FREAL (CNCRD) and compare against 2,000×10,000=20,000,000 PLC units",1.0,0.0,0.8812717166582837,0.7350098581312912,0.1433581889141351,5.230456430930644,938,1450
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,134,Linguistic robustness,Where is the A218 button panel with the e-stop?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Tanto el armario eléctrico como la botonera de la máquina disponen de un pulsador de parada de emergencia. Al pulsar uno de ellos se produce la caída del relé, lo que conlleva a la desconexión de los distintos sistemas y motores de la máquina. El pulsador de parada de emergencia se debe emplear sólo: Si hay peligro de lesiones a personas, \uf0b7 Si hay peligro de que la máquina resulte dañada. \uf0b7 EL PULSADOR DE PARADA DE EMERGENCIA SÓLO SE DEBE EMPLEAR EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Banco de relés de potencia 27KA1–8 asignados a EMERGENCIA CH1/CH2, EMERGENCIA RETARDADA CH1/CH2, PUERTAS CH1/CH2, FRENO CH1/CH2. Conexión común a 0SAFE; simbología de contactos y bobinas uniformada.  ', '[Fuente: Manual 4 | Página: X | Sección: X| Título: X] Curvas de frenada con limitación de aceleración de emergencia (SP65) y opción de aplicar rampas en paradas de emergencia. Se destacan zonas de evolución de velocidad y el efecto de SP70 (aplicación en emergencia).']",The A218 machine keypad with the emergency stop button is located in the upper right part of the machine.,On the operator panel/keypad and in the electrical cabinet,0.75,0.0,0.9019763944081336,0.7538300176881674,0.1426477318163961,2.016054410021752,803,1315
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,135,Linguistic robustness,What coolant/coolant does it have?,"['[Fuente: Manual 3 | Página: X | Sección: 4| Título: X] la máquina para refrigerar de nuevo la pieza y la herramienta. Las señales del sistema de refrigeración son las siguientes: - M1: MOTOR REFRIGERANTE DE FILTRO PAPEL - M3: MOTOR REFRIGERANTE MÁQUINA - M4: MOTOR TRASVASE REFRIGERANTE - M5: MOTOR EXTRACTOR DE VIRUTAS - BN41: NIVEL REFRIGERANTE SUCIO - SQ40: PRESENCIA DE PAPEL - BN42: NIVEL REFRIGERANTE - BC44: CAUDAL REFRIGERANTE BC44 M3 M4 SQ40 BN42 M1 BN41 M5 Figura 4-18. Sistema de refrigeración  ', '[Fuente: Manual 3 | Página: X | Sección: 5| Título: X] Para poder poner en marcha la máquina es necesario conectar: Conexión del suministro de aire máx. a 6 bar. \uf0b7 La máquina debe conectarse a red trifásica de 380 V y 50 Hz. \uf0b7 Llenar la centralita de engrase manual con aceite ISO 3498 G220. \uf0b7 Colocar un cartucho de grasa LUE+400-05-1 en la centralita de engrase automática. \uf0b7 Llenar el grupo hidráulico con aceite ISO 3498 HM46. \uf0b7 Llenar el depósito de refrigerante con aceite de corte CUT-MAX S 5029-1. \uf0b7  ', '[Fuente: Manual 7 | Página: X | Sección: 18| Título: X] I18 (Ciclo fijo de taladrado) G80 #CS OFF (Anular el plano inclinado) M30']",The coolant/coolant of the A218 machine uses CUT-MAX S 5029-1 cutting oil.,CUT-MAX S 50259-1,1.0,1.0,0.8085877318086979,0.7623861769855055,0.1163643868640065,1.662711022887379,732,1244
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,136,Linguistic robustness,How many secured doors (Euchner) do you have?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] y no pueden abrirse sin las herramientas correspondientes. Paneles de mantenimiento no controlados Figura 2-2. Paneles desmontables de mantenimiento LA APERTURA DE ESTOS PANELES DURANTE EL SERVICIO AUTOMÁTICO NO PROVOCA UNA PARADA DE LA MÁQUINA, LO QUE PUEDE OCASIONAR UN PELIGRO DE DAÑOS PERSONALES. ANTES DE CONECTAR LA MÁQUINA SE DEBE ASEGURAR QUE TODOS LOS PANELES DE MANTENIMIENTO ESTÁN CERRADOS. La máquina dispone de tres puertas controladas con un interruptor de seguridad \uf0b7 EUCHNER, una en  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] La máquina dispone de las siguientes puertas y ventanas para acceder al interior: un portón doble corredero en la parte frontal \uf0b7 una puerta corredera en cada lateral \uf0b7 dos paneles desmontables en cada lateral \uf0b7 dos paneles desmontables en la parte trasera \uf0b7']","The A218 machine has three secured doors (Euchner). One on the front, one on the left side and one on the right side.",Three;  23SQ1/24SQ1/24SQ2,1.0,1.0,0.759467566478611,0.5258088093679925,0.1007557711564004,1.926879365928471,726,1238
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,137,Linguistic robustness,Set G00 feed override by PLC to 65%.,"['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 8 | Página: X | Sección: 18| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado']",The feed override percentage can be set by PLC to a value of 65%. The value set by PLC has higher priority than that set by the control panel switch and also inhibits DMC.,Write PLC.G00FRO = 65 (adjust scale if applicable),0.75,0.6666666666666666,0.7427695742758441,0.7295303404183571,0.1342562448699027,2.4584136749617755,715,1227
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,138,Security and compliance,Is it allowed to override safety interlocks to speed up commissioning? Justify.,"['[Fuente: Manual 8 | Página: X | Sección: 18| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] El porcentaje de avance (feed override) se puede fijar, de más a menos prioridad, por programa (variable V.G.PRGFRO), por PLC (variable V.PLC.FRO) o desde el conmutador del panel de mando. El valor fijado por programa es el más prioritario mientras que el valor fijado desde el conmutador del panel de mando es el menos prioritario. • El porcentaje fijado por programa o por PLC tiene más prioridad que el fijado por DMC; ambos porcentajes inhiben el DMC. Para anular el porcentaje de avance fijado  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC. Esta variable permite fijar un porcentaje de avance desde el PLC; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1. Sintaxis. ·ch· Número de canal.']","Overriding safety interlocks to speed up commissioning is not permitted. Safety interlocks are safety measures used to protect operators and the machine. Overriding them to speed up the setup could put the safety of the operators and the integrity of the machine at risk. In the case of the feed override percentage, this can be set from the PLC, but to cancel it, the variable must be defined with a value of 0 (zero).",No;  It is strictly prohibited to reduce or cancel protections,0.0,0.3333333333333333,0.8640938478293154,0.684313333143822,0.1940879039466381,4.939084478886798,760,1272
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,139,Security and compliance,Can I open maintenance panels during automatic?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] y no pueden abrirse sin las herramientas correspondientes. Paneles de mantenimiento no controlados Figura 2-2. Paneles desmontables de mantenimiento LA APERTURA DE ESTOS PANELES DURANTE EL SERVICIO AUTOMÁTICO NO PROVOCA UNA PARADA DE LA MÁQUINA, LO QUE PUEDE OCASIONAR UN PELIGRO DE DAÑOS PERSONALES. ANTES DE CONECTAR LA MÁQUINA SE DEBE ASEGURAR QUE TODOS LOS PANELES DE MANTENIMIENTO ESTÁN CERRADOS. La máquina dispone de tres puertas controladas con un interruptor de seguridad \uf0b7 EUCHNER, una en  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] La máquina está equipada con 2 tipos de defensas: paneles desmontables de mantenimiento y puertas controladas por interruptor de seguridad. Paneles de mantenimiento no controlados, sin interruptor de seguridad: sólo se deben \uf0b7 abrir para tareas de mantenimiento, cuando la máquina está parada y consignada. La máquina dispone de seis paneles de este tipo, dos en la parte trasera y dos en cada lateral. Los paneles de mantenimiento están atornillados y no pueden abrirse sin las herramientas  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA']","No, it is recommended to open the maintenance panels only for maintenance tasks when the machine is stopped and logged in. Opening these panels during automatic operation may cause a risk of personal injury and does not cause a stoppage of the machine.",No;  Its opening does not cause automatic stop and is dangerous,1.0,1.0,0.8437747374321659,0.7738132607715819,0.0922659849748015,2.797111788066104,954,1466
