experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,110,Closed questions,Number and location of doors with security microphone.,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Vista frontal y laterales con microinterruptores EUCHNER etiquetados (23SQ1, 24SQ1, 24SQ2); flechas relacionan cada puerta con su sensor, indicando enclavamiento y parada por apertura.  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Asignaciones a I/O de máquina (tomas, iluminación, climatización), alimentaciones de panel y señales SAFE (puertas/escotilla). El diagrama ordena por grupos funcionales y muestra numeración correlativa (1104, 1117, 1204, etc.) para localizar físicamente cada borne.']",The doors with safety microswitches are the following: - Left front door: micro 24SQ2 - Right front door: micro 23SQ1 - Front safety door: micro 24SQ1 These microswitches are labeled in figure 2-3 of the front and side views.,"Three doors with EUCHNER: front (23SQ1), left side. (24SQ1), right side. (24SQ2)",1.0,0.5,0.7985897069182122,0.828404821925296,0.0959834188688546,2.499397542094812,588,1100
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,111,Closed questions,Where are the emergency stop buttons?,"['[Fuente: Manual 8 | Página: X | Sección: 14| Título: X] Nombre y ubicación de la subrutina.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Fotografías de detalle de los pulsadores en armario y botonera; rótulos indican su función y localización para detención inmediata.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] INTERRUPTOR GENERAL \uf0b7 PULSADOR EMERGENCIA \uf0b7 PILOTO LUMINOSO TENSIÓN \uf0b7']",The emergency stop buttons are located in the electrical cabinet and on the button panel. They are marked with immediate stop signs and are shown in Figure 2-5 of the manual.,Electrical cabinet and keypad/HMI,1.0,1.0,0.8693410577661989,0.7453641617103228,0.1074661591555923,1.789112129015848,412,924
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,112,Closed questions,Internal lighting: power per lamp and degree of protection.,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] ALUMBRADO DE MÁQUINA La máquina esta provista de un sistema de alumbrado, compuesto por cuatro lámparas de 19.5 W con una protección total contra polvo, viruta, aceites y refrigerantes (IP67). Están situadas en el interior de la máquina; dos colocadas en posición vertical alumbrando el plato divisor y otras dos colocadas en horizontal alumbrando la herramienta. Figura 2-7. Alumbrado interior de la máquina  ', '[Fuente: Manual 6 | Página: X | Sección: 7| Título: X] Protección ante tensión inversa. El módulo está protegido ante tensión inversa en la entrada de 24 V.  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Placa ilustrada con logotipo y campos: potencia instalada (80 kVA), alimentación (3×380 V 50 Hz), control (220 V/24 V =), año, protección (125 A, 10 kA) y datos del fabricante. Diseño con recuadros y tipografía clara a modo de etiqueta industrial.']","The internal lighting consists of four lamps of 19.5 W each. Offers total protection against dust, chips, oils and coolants (IP67).",4 lamps of 19.5 W;  IP67,1.0,1.0,0.8163281225022065,0.893127727928997,0.1148362189996987,1.7806576599832624,519,1031
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,113,Closed questions,Can the machine run automatic cycle with the front door open?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Para seleccionar el modo de trabajo automático: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo automático. \uf0b7 A partir de este momento se pueden ejecutar los siguientes ciclos: Plana, anillo e inspección. 1. Ciclo inspección El carro sube a posición de inspección con el plato en 0º. En esta posición se pueden abrir las puertas y mover el carro hasta la posición deseada para la primera foto. Una vez  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Portón frontal y puertas correderas laterales: Son de apertura manual y disponen de un dispositivo de seguridad de bloqueo mecánico y desbloqueo eléctrico. Para su apertura se tiene que dar cualquiera de estas posibilidades: Máquina en emergencia \uf0b7 Máquina en servicio y pulsar el botón “Apertura puertas” \uf0b7 Ciclo de cambio de cremallera con carro porta-pieza en posición inferior. \uf0b7 Modo set-up y pulsar “Apertura puertas” \uf0b7 En modo set-up se pueden realizar movimientos con puertas abiertas a  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el']","No, the machine cannot run an automatic cycle with the front door open. Doors must be closed and locked to start automatic mode.",No,1.0,1.0,0.9238216840284036,0.5303672285427543,0.1219261789228767,1.5495268278755248,679,1191
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,114,Closed questions,Does the maximum brush length allow you to use a 2.6 m brush without modifying stops?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] LA MÁQUINA A LA CUAL HACE REFERENCIA EL PRESENTE MANUAL HA SIDO CONCEBIDA EXCLUSIVAMENTE PARA EL BROCHADO EXTERIOR, CUYO MECANIZADO TENGA UN ESFUERZO INFERIOR A 70KN Y CARRO PORTABROCHAS DE LONGITUD MENOR A 3000MM. LA MÁQUINA NO PUEDE SER EMPLEADA PARA OTRO PROPÓSITO DISTINTO DEL YA MENCIONADO. TODO USO DIVERGENTE DEL ESPECIFICADO EN LA DOCUMENTACIÓN DE LA MÁQUINA SE CONSIDERA “NO ACORDE CON LAS ESPECIFICACIONES” Y DE ÉL PUEDE DERIVARSE RIESGO DE LESIONES O MUERTE DE LOS USUARIOS O DE TERCERAS  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] el ciclo automático de la máquina sin antes asegurarse de que el útil de amarre está adaptado a las piezas que se van a brochar. LAS PUERTAS DE LOS ARMARIOS ELÉCTRICOS DEBEN ESTAR CERRADAS Y BLOQUEADAS. ABRIR LAS PUERTAS SUPONE EXPONERSE A TENSIONES ELÉCTRICAS PELIGROSAS. NO SE DEBEN EMPLEAR HERRAMIENTAS DIFERENTES A LAS ESPECIFICADAS POR EKIN S. COOP. NO SE DEBE SOBREPASAR LA CAPACIDAD DE TRABAJO DE LA MÁQUINA. NO SE DEBE PONER EN FUNCIONAMIENTO LA MAQUINA EN NINGUNO DE SUS MODOS DE TRABAJO,  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] DE ADVERTENCIA O INSTRUCCIONES DE LA MÁQUINA. LOS ENCLAVAMIENTOS DE SEGURIDAD NO DEBEN ANULARSE. NO PONER EN MARCHA EL CARRO DE LA MAQUINA SIN ASEGURARSE DE QUE LAS PIEZAS A BROCHAR ESTAN CORRECTAMENTE COLOCADAS EN EL UTIL DE AMARRE. NO SE DEBEN EMPLEAR FLUIDOS (ESPECIALMENTE ACEITE DE CORTE Y TALADRINAS) QUE MUESTREN EFECTOS PERJUDICIALES PARA LA SALUD. POR ELLO, DEBE SOLICITARSE LAS MEDIDAS DE SEGURIDAD A ADOPTAR DURANTE LA UTILIZACIÓN Y MANIPULACIÓN DE LOS FLUIDOS AL FABRICANTE DE LOS']","Yes, a 2.6 meter brush is within the allowed range (less than 3000mm), so you would not need to modify the stops.",Yeah;  max. 2640mm (>2600mm),0.75,0.3333333333333333,0.8902473898111812,0.7767141774886385,0.1155427070334553,1.7224489990621803,851,1363
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,115,Closed questions,Does the 8070 CNC allow the override feed to be read per channel (multichannel)?,"['[Fuente: Manual 4 | Página: X | Sección: 5| Título: X] adaptación o mezcla entre captaciones con un CNC 8070 configurado en control de velocidad que será el que cierre el lazo de control. No podrá llevarse a cabo esta labor si dispone de un CNC 8055/55i ya que aún no le ha sido implementada esta prestación. SÓLO CON CNC 8070 |  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Módulo CNC 8070 con buses CAN, SERCOS II, EtherCAT, Ethernet; alimentación 24CNC/0CNC y relé 16KA1 (PLC OK). Puertos y señales se representan como bornes alineados; referencias cruzadas a otras láminas.  ', '[Fuente: Manual 4 | Página: X | Sección: 06| Título: X] el valor de la posición se limita o trunca a 32 bits y se produce el error E257. Nótese que se trata de un error reseteable, no corta la cir- culación de corriente por los bobinados del motor cuando se produce y puede ser deshabilitado si al usuario no le preocupa que el valor de la posición pueda ser truncado a 32 bits. En el CNC 8070 hay una prestación que vigila si la cota del regulador (que ha podido ser truncada) coincide con la cota Sobretemperatura del radiador de la fuente de alimen-']","It is not explicitly mentioned in the context provided that the 8070 CNC allows reading the override feed via multi-channel. To obtain this precise information, it would be necessary to consult the specific manual of the 8070 CNC.",Yeah;  variables indexed by channel (e.g. V.[2].G.* / V.[2].PLC.*),0.0,0.5,0.0,0.6577980401552971,0.1185179681051522,1.9127504718489945,657,1169
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,116,Closed questions,Is the feed override percentage expressed as an integer value (0100) in the corresponding PLC variable?,"['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC. Esta variable permite fijar un porcentaje de avance desde el PLC; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.']","Yes, based on the context provided, the feed override percentage is defined as an integer value ranging from 0 to 100. A value of -1 is used to set the feed override to 0%.","It depends on the variable: it can be real, x10 or x100 (see manual)",0.75,0.3333333333333333,0.8039729664795381,0.6866519690073238,0.1473811299074441,2.0766580880153924,642,1154
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,117,What if,What would happen if a door is opened with a microphone while the machine is in automatic mode?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] MANTENIMIENTO COMPONENTES ELECTRICOS Para el correcto funcionamiento de la máquina, hay que tener en cuenta los siguientes puntos en cuando elementos eléctricos: Los micros de puertas tienen que estar bloqueados, es decir, el selector de los micros - debe estar en la posición de bloqueo. Pilz de emergencias, puertas, ventana/puerta de carga: Para que la máquina funcione - correctamente tienen que estar los canales cerrados, es decir, los leds de canal 1 y 2 estarán encendidos cuando todas las  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] realizar movimientos con puertas abiertas a velocidad reducida.']","If a micro door is opened while the machine is in automatic mode, the electrical circuit will be disconnected and the machine will stop. This includes disconnecting the systems and servomotors.","The safety circuit opens, the servos are disconnected and the machine stops immediately",1.0,1.0,0.92029307191243,0.8249338094854313,0.1278052220586687,1.874892364023253,646,1158
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,118,What if,What would happen if I try to start the cycle without sufficient air pressure?,"['[Fuente: Manual 6 | Página: X | Sección: 7| Título: X] momento exacto. Revisar el cable de transmisión o comprobar que no hay presencia de ruido en la transmisión.  ', ""[Fuente: Manual 2 | Página: X | Sección: 1000| Título: X] uno o más parámetros obligatorios. El parámetro incorrecto estará indicado en el mensaje de error. SOLUCIÓN Programar todos los parámetros obligatorios del ciclo. 1901 'Dato no válido' DETECCIÓN Durante la ejecución del ciclo. CAUSA Algún parámetro del ciclo tiene un valor incorrecto. El parámetro incorrecto estará indicado en el mensaje de error. SOLUCIÓN Corregir la programación. 1902 'Posición inicial y factor de forma de la herramienta incompatibles' DETECCIÓN Durante la ejecución del  "", '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] realizar movimientos con puertas abiertas a velocidad reducida.']","If you try to start a cycle without sufficient air pressure, you will probably get an error code. The machine may stop and will not cycle until the air pressure problem is corrected. It is necessary to ensure that the air pressure is within the allowable range before starting the cycle.",The cycle does not start;  requires 6 bar;  lock/alarm until reset,0.0,0.25,0.916993941614465,0.8055262888663697,0.1157947359606623,2.53445360600017,862,1374
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,119,What if,What would happen if the coolant tank level is below the minimum?,"['[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Llenar el depósito de refrigeración con aceite de corte CUT-MAX S 5029-1. \uf0b7  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar la existencia de fugas de fluidos por las tuberías. En caso de que se \uf0b7 encontrase alguna, por favor apretar los racores. Comprobar niveles de fluidos en depósitos de engrase, hidráulico y refrigeración. \uf0b7  ', '[Fuente: Manual 4 | Página: X | Sección: 06| 07.02. | Título: X] | MP47 | FMs | F01244 | MotorMinimumTemperature | | --- | --- | --- | --- |  Valor mínimo admisible de temperatura establecido Función para el bobinado del estátor del motor. Valores válidos -500 ... 5 000. Valor por defecto -200. Unidades 0,1 °C. Versión Operativo a partir de la versión de software 08.05.']","If the coolant reservoir level is below the minimum, you could experience engine overheating, damage to the cooling system, and possible failures in overall equipment performance. It is important to check and refill the coolant level as necessary.",The level sensor operates;  alarm appears;  fill tank,0.25,0.4,0.8783293060543729,0.7100195131897734,0.1122119550127536,2.1453742280136794,723,1235
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,120,What if,What alarm appears when the coolant level drops?,"['[Fuente: Manual 4 | Página: X | Sección: 06| 07.02. | Título: X] | KV9 | W | S00202 | Cooling TemperatureWarningLimit | | --- | --- | --- | --- |  Función Lectura/escritura de los límites definidos por el usua- (warning) de la tempera- rio para establecer el aviso tura del refrigerador. Valores válidos 0 ... 1 100. Unidades 0,1 °C.   | KV10 |  | F01102 | CoolingTemperature | | --- | --- | --- | --- |  Función Monitorización del valor de la temperatura del refrige- rador, en °C.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] el estado de los motores (si están activados o no) a través de unos señalizadores, mientras que la columna “DISYUNTOR” permite visualizar el estado de la protección eléctrica de los motores. En la columna “SEÑALES” hay dos señalizadores de nivel mínimo; uno para el refrigerante y otro para el grupo hidráulico. También hay un señalizador para el caudal del refrigerante y dos para los errores del engrase (error de embolada o de nivel mínimo) Ciclo cambio de brocha \uf0b7 Esta pantalla guía al operario  ', '[Fuente: Manual 2 | Página: X | Sección: 0000| Título: X] Durante el funcionamiento del CNC. CAUSA Está en riesgo la integridad del equipo. El CNC realiza cada minuto un chequeo de la temperatura ambiente del equipo; si en tres muestras seguidas la temperatura supera los 60ºC (140ºF), el CNC muestra este aviso y activa la marca OVERTEMP. La causa del aumento de temperatura puede ser un fallo en el sistema de refrigeración del hardware o una temperatura ambiente muy elevada. El warning muestra la temperatura actual. SOLUCIÓN Respetar las dimensiones']","Based on the context provided, if the coolant level is below the minimum, a minimum level flag will be activated in the ""SIGNALS"" column of the monitoring screen.",Low coolant alarm,1.0,1.0,0.7842505022191542,0.8394958072368736,0.1248063810635358,1.81459386786446,947,1459
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,121,What if,What would happen if a side door microphone fails during the cycle?,"['[Fuente: Manual 8 | Página: X | Sección: 14| Título: X] y después del ciclo. Estas subrutinas se pueden utilizar para habilitar el palpador e indicar si está en modo seguro.  ', '[Fuente: Manual 8 | Página: X | Sección: 14| Título: X] del ciclo. Estas subrutinas se pueden utilizar para habilitar el palpador e indicar si está en modo seguro.  ', '[Fuente: Manual 8 | Página: X | Sección: 6| Título: X] de palpador (o incluso fuera de éste), detiene el movimiento, muestra el error correspondiente, abre el relé de emergencia y activa la señal _ALARM (nivel ""0""). No hay ninguna salida asociada a esta marca. El siguiente ejemplo muestra cómo asociar la marca a la salida O1. _ALARM AND (resto de condiciones) = O1 Si no hay errores la salida O1 estará a (=1) MANUAL Hay una marca para cada canal. Los mnemónicos para cada canal son los siguientes. MANUALC1 (también se puede programar como MANUAL)']",Don't know. The context does not specifically mention what happens if a side door micro fails during the cycle. I would recommend consulting the full manual or contacting technical support.,The safety circuit opens and the machine stops,0.0,0.0,0.0,0.6943898805184973,0.1133777319919318,1.7786502039525658,550,1062
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,122,What if,What would happen if I hit emergency while the brush is in upcut?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Siempre atendiendo las indicaciones de la ventana de avisos: Con máquina en tensión, asegurarse \uf0b7 de que ninguna emergencia esté pulsada. Pulsar botón “RESET”. \uf0b7 Pulsar el botón “PUESTA \uf0b7 SERVICIO”. Brochadora en servicio. Reset Auto Manual  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] el salto no alcanza el punto más alto por falta de espacio, el CNC no activará esta marca. En cualquier situación de error, el CNC desactivará esta marca.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] INTERRUPTOR GENERAL \uf0b7 PULSADOR EMERGENCIA \uf0b7 PILOTO LUMINOSO TENSIÓN \uf0b7']","According to the procedure, if they press the emergency button during operation, the machine must stop immediately. This would include the upward cut of the brush. Safety is a priority in these cases.",The emergency relay falls;  systems disconnection;  stop and reset safely,0.5,0.3333333333333333,0.7724686172338253,0.7545791331669465,0.1088615539483726,1.903838563943281,474,986
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,123,What if,What would happen if the reference of a CNC axis is lost in the middle of a program?,"['[Fuente: Manual 9 | Página: X | Sección: 3| Título: X] al pulsar [START] los ejes se desplazan desde su posición actual hasta el punto final de la trayectoria interrumpida y a continuación el CNC continúa con el resto del programa.  ', '[Fuente: Manual 9 | Página: X | Sección: 4| Título: X] [START] los ejes se desplazan desde su posición actual hasta el punto final de la trayectoria interrumpida y a continuación el CNC continúa con el resto del programa.  ', '[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] La búsqueda de referencia máquina es la operación mediante la cual se realiza la sincronización del sistema. Esta operación es necesaria cuando el CNC pierde la posición del origen (por ejemplo, apagando la máquina). Durante la operación de ""Búsqueda de referencia máquina"" los ejes se desplazan al punto de referencia máquina y el CNC asume las cotas definidas por el fabricante para ese punto, referidas al cero máquina. En caso de disponer de Io codificados o captación absoluta, los ejes sólo se']","If the reference of a CNC axis is lost in the middle of a program, the system will automatically start the reference search for that axis. The axes will move to the reference point and the CNC will resume the coordinates defined by the manufacturer. The process will then continue from where it was interrupted.",Reference alarm is generated;  block movements until referencing again,0.75,0.75,0.9046932812328728,0.7102744696465105,0.1239264330361038,2.548979263985529,540,1052
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,124,What if,What would happen if the feed override is at 0% and I launch G01?,"['[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] cuando se trabaja en G0; si no se permite, el porcentaje se mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre obedece a la posición 0% y nunca actúa por encima del 100%. En los desplazamientos en modo manual siempre está permitido modificar el porcentaje de avance. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.']","If the feed override is at 0% and you launch G01, the movement will be stopped. The percentage of advance defined by the override at 0% indicates that there is no additional speed applied to the linear movement G01, so no movement will be performed.",The command is accepted but the effective feedrate is 0;  does not move until the override is increased,0.75,1.0,0.9152415451391924,0.8073371874353485,0.1198004959151148,2.2602384879719466,669,1181
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,125,What if,What would happen if the master spindle is not selected and I send a spindle speed command?,"['[Fuente: Manual 7 | Página: X | Sección: 17| Título: X] será el cabezal master. • Si se intenta aparcar un eje o cabezal ya aparcado, se ignora la programación.  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] master La selección del cabezal master se puede realizar en cualquier momento. Si el cabezal master cambia de canal, el canal seleccionará un nuevo cabezal master según el criterio explicado anteriormente. En el momento del encendido, después de ejecutarse M02 ó M30, y después de una emergencia o reset, el CNC actúa según lo haya definido el fabricante (parámetro MASTERSPDL).  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] y así sucesivamente. Si en el canal no hay disponibles cabezales de la configuración original, se asume como master el primer cabezal de su configuración actual. Si éste está aparcado, se elige el siguiente cabezal y así sucesivamente. ¿Cuál es el cabezal master tras aparcar o desaparcar cabezales? Se aplica el mismo tratamiento explicado para el caso de modificar la configuración del canal.']","If the master spindle is not selected and you send a spindle speed command, the system will probably ignore the command or generate an error, since the master must be selected before the spindle speed can be controlled. It is important to ensure that the master spindle is correctly selected before sending orders related to the spindle.","If there is no valid master, spindle selection condition/alarm;  otherwise SP commands go to master",0.5,0.25,0.9147649347081792,0.8008576943132942,0.125132970046252,2.758428875124082,570,1082
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,126,What if,What would happen if the PLC writes an invalid value to the fast override variable (G00)?,"['[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', ""[Fuente: Manual 2 | Página: X | Sección: 5000| Título: X] de escritura para PLC' DETECCIÓN Al ejecutar una instrucción CNCWR. CAUSA Escritura de una variable que no tiene permiso de escritura desde el PLC. SOLUCIÓN Comprobar los permisos de la variable. 5006 'Escritura de variable desde PLC fuera de rango' DETECCIÓN Al ejecutar una instrucción CNCWR. CAUSA El valor asignado a la variable no es válido. SOLUCIÓN Verificar la sintaxis de la variable y los valores válidos. 5007 'Error sintáctico en la escritura de variable desde PLC' DETECCIÓN Al ejecutar""]","If the PLC writes an invalid value to the fast override variable (G00), the system may generate an error or behave unexpectedly. According to observations, a value of -1 sets the progress percentage to 0%, while values ​​between 0 and 100% are valid. A value outside this range could be ignored or cause a write out of range error (such as the 5006 error code mentioned). It is advisable to verify the permissions and valid ranges of the variable before writing to it from the PLC.",The CNC will not exceed the limits established by parameters (G00FEED/MAXFEED);  ignore values ​​out of range,1.0,0.7777777777777778,0.9197592593070372,0.7714376170458468,0.1589503290597349,3.979287432041019,818,1330
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,127,What if,What would happen if I disconnect servos with the tool inside the part?,"['[Fuente: Manual 8 | Página: X | Sección: 18| Título: X] DMC se desactivará cuando termine la entrada. • Si la herramienta está dentro de la pieza, el DMC se desactiva, pero seguirá detectando las salidas de pieza y los consumos excesivos de potencia. • Si la herramienta está saliendo de la pieza, el DMC se desactiva cuando finaliza la salida.  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] como tiempo de aprendizaje el tiempo que dure la causa de desactivación. • Durante la ejecución en vacío, el DMC se desactiva, pero seguirá detectando las entradas a la pieza. • Si la herramienta está entrando en la pieza, el DMC se desactivará cuando termine la entrada. • Si la herramienta está dentro de la pieza, el DMC se desactiva, pero seguirá detectando las salidas de pieza y los consumos excesivos de potencia. • Si la herramienta está saliendo de la pieza, el DMC se desactiva cuando  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] saliendo de la pieza, el DMC se desactiva cuando finaliza la salida.']","Disconnecting the servos with the tool inside the part could cause a serious accident. The tool could lose control and move unstablely, which could damage the part, equipment, or result in injury. It is crucial to maintain servo engagement during operation to ensure precise control of the tool.",Stop with risk of interlocking;  release with safe procedure (controlled jog after resetting conditions),0.5,0.0,0.9308023470143932,0.6574742881465923,0.1249890010803937,2.613568508066237,669,1181
