experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
16,Gemma-3-4B-it,,0.3,"500, 50",3,111,Closed questions,Where are the emergency stop buttons?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES NO SE DEBE DESCONECTAR NUNCA LA MÁQUINA MEDIANTE EL PULSADOR DE PARADA DE EMERGENCIA. Pulsadores de Parada de emergencia Figura 2-5. Pulsadores de parada de emergencia.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] INTERRUPTOR GENERAL \uf0b7 PULSADOR EMERGENCIA \uf0b7 PILOTO LUMINOSO TENSIÓN \uf0b7  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Tanto el armario eléctrico como la botonera de la máquina disponen de un pulsador de parada de emergencia. Al pulsar uno de ellos se produce la caída del relé, lo que conlleva a la desconexión de los distintos sistemas y motores de la máquina. El pulsador de parada de emergencia se debe emplear sólo: Si hay peligro de lesiones a personas, \uf0b7 Si hay peligro de que la máquina resulte dañada. \uf0b7 EL PULSADOR DE PARADA DE EMERGENCIA SÓLO SE DEBE EMPLEAR EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES']",Both the electrical cabinet and the machine's button panel have an emergency stop button.,Electrical cabinet and keypad/HMI,1.0,1.0,0.8693410577661989,0.7998424044237136,0.1250892740208655,1.085423282114789,419,931
16,Gemma-3-4B-it,,0.3,"500, 50",3,112,Closed questions,Internal lighting: power per lamp and degree of protection.,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] ALUMBRADO DE MÁQUINA La máquina esta provista de un sistema de alumbrado, compuesto por cuatro lámparas de 19.5 W con una protección total contra polvo, viruta, aceites y refrigerantes (IP67). Están situadas en el interior de la máquina; dos colocadas en posición vertical alumbrando el plato divisor y otras dos colocadas en horizontal alumbrando la herramienta. Figura 2-7. Alumbrado interior de la máquina  ', '[Fuente: Manual 6 | Página: X | Sección: 7| Título: X] Protección ante tensión inversa. El módulo está protegido ante tensión inversa en la entrada de 24 V.  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Placa ilustrada con logotipo y campos: potencia instalada (80 kVA), alimentación (3×380 V 50 Hz), control (220 V/24 V =), año, protección (125 A, 10 kA) y datos del fabricante. Diseño con recuadros y tipografía clara a modo de etiqueta industrial.']","The lamps have a power of 19.5 W and a degree of protection IP67 against dust and chips, oils and coolants.",4 lamps of 19.5 W;  IP67,1.0,1.0,0.822063093482585,0.8719361602178852,0.1172655669506639,1.5063428019639105,430,942
16,Gemma-3-4B-it,,0.3,"500, 50",3,113,Closed questions,Can the machine run automatic cycle with the front door open?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Para seleccionar el modo de trabajo automático: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo automático. \uf0b7 A partir de este momento se pueden ejecutar los siguientes ciclos: Plana, anillo e inspección. 1. Ciclo inspección El carro sube a posición de inspección con el plato en 0º. En esta posición se pueden abrir las puertas y mover el carro hasta la posición deseada para la primera foto. Una vez  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Portón frontal y puertas correderas laterales: Son de apertura manual y disponen de un dispositivo de seguridad de bloqueo mecánico y desbloqueo eléctrico. Para su apertura se tiene que dar cualquiera de estas posibilidades: Máquina en emergencia \uf0b7 Máquina en servicio y pulsar el botón “Apertura puertas” \uf0b7 Ciclo de cambio de cremallera con carro porta-pieza en posición inferior. \uf0b7 Modo set-up y pulsar “Apertura puertas” \uf0b7 En modo set-up se pueden realizar movimientos con puertas abiertas a  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el']",Don't know.,No,1.0,0.0,0.0,0.6456226198967432,0.1358475619927048,0.6751899279188365,581,1093
16,Gemma-3-4B-it,,0.3,"500, 50",3,114,Closed questions,Does the maximum brush length allow you to use a 2.6 m brush without modifying stops?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Para seleccionar el modo de trabajo automático: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo automático. \uf0b7 A partir de este momento se pueden ejecutar los siguientes ciclos: Plana, anillo e inspección. 1. Ciclo inspección El carro sube a posición de inspección con el plato en 0º. En esta posición se pueden abrir las puertas y mover el carro hasta la posición deseada para la primera foto. Una vez  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Portón frontal y puertas correderas laterales: Son de apertura manual y disponen de un dispositivo de seguridad de bloqueo mecánico y desbloqueo eléctrico. Para su apertura se tiene que dar cualquiera de estas posibilidades: Máquina en emergencia \uf0b7 Máquina en servicio y pulsar el botón “Apertura puertas” \uf0b7 Ciclo de cambio de cremallera con carro porta-pieza en posición inferior. \uf0b7 Modo set-up y pulsar “Apertura puertas” \uf0b7 En modo set-up se pueden realizar movimientos con puertas abiertas a  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el']",Don't know.,Yeah;  max. 2640mm (>2600mm),0.0,0.0,0.0,0.628595714447877,0.1035731048323214,0.6434276979416609,559,1071
16,Gemma-3-4B-it,,0.3,"500, 50",3,115,Closed questions,Does the 8070 CNC allow the override feed to be read per channel (multichannel)?,"['[Fuente: Manual 4 | Página: X | Sección: 5| Título: X] adaptación o mezcla entre captaciones con un CNC 8070 configurado en control de velocidad que será el que cierre el lazo de control. No podrá llevarse a cabo esta labor si dispone de un CNC 8055/55i ya que aún no le ha sido implementada esta prestación. SÓLO CON CNC 8070 |  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Módulo CNC 8070 con buses CAN, SERCOS II, EtherCAT, Ethernet; alimentación 24CNC/0CNC y relé 16KA1 (PLC OK). Puertos y señales se representan como bornes alineados; referencias cruzadas a otras láminas.  ', '[Fuente: Manual 4 | Página: X | Sección: 7| Título: X] | NOTA. Recuérdese que, se leen los p.m.c. del CNC 8055/55i: NPUL- SES, INPREVn y OUTPREVn salvo que todos valgan 0. | | --- | | NOTA. La parametrización DRIBUSLE=2 no está disponible en versiones del CNC 8055/55i con interfaz CAN. |']",Don't know.,Yeah;  variables indexed by channel (e.g. V.[2].G.* / V.[2].PLC.*),0.0,0.0,0.0,0.5970577195565607,0.1213172050192952,0.8491516821086407,517,1029
16,Gemma-3-4B-it,,0.3,"500, 50",3,116,Closed questions,Is the feed override percentage expressed as an integer value (0100) in the corresponding PLC variable?,"['[Fuente: Manual 4 | Página: X | Sección: 9| Título: X] x 10000. Desde el canal del PLC. \uf06e Ejemplo de lectura:... = CNCEX[[P100=SVARX 40],M1] Ejemplo de escritura:... = CNCEX[[SVARZ 36=P100],M1] Variables del regulador para la lectura desde el CNC Canal cíclico Las variables del regulador legibles desde el CNC son las siguientes:  ', '[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] | Valor. | Significado. | | --- | --- | | 0 | Canal de CNC. | | 1 | Canal de PLC. | | 2 | Canal de CNC y PLC. |  (V.)[ch].MPG.HIDDENCH Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Canal oculto. Los canales ocultos no se visualizan y no se pueden seleccionar. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Módulo CNC 8070 con buses CAN, SERCOS II, EtherCAT, Ethernet; alimentación 24CNC/0CNC y relé 16KA1 (PLC OK). Puertos y señales se representan como bornes alineados; referencias cruzadas a otras láminas.']",Don't know.,"It depends on the variable: it can be real, x10 or x100 (see manual)",0.0,0.0,0.0,0.6322499671799247,0.1635400040540844,1.0958997288253158,545,1057
16,Gemma-3-4B-it,,0.3,"500, 50",3,117,What if,What would happen if a door is opened with a microphone while the machine is in automatic mode?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] MANTENIMIENTO COMPONENTES ELECTRICOS Para el correcto funcionamiento de la máquina, hay que tener en cuenta los siguientes puntos en cuando elementos eléctricos: Los micros de puertas tienen que estar bloqueados, es decir, el selector de los micros - debe estar en la posición de bloqueo. Pilz de emergencias, puertas, ventana/puerta de carga: Para que la máquina funcione - correctamente tienen que estar los canales cerrados, es decir, los leds de canal 1 y 2 estarán encendidos cuando todas las  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] realizar movimientos con puertas abiertas a velocidad reducida.']","Opening a door with a micro while the machine is in automatic mode causes the different systems and servomotors to be disconnected, and the machine to stop.","The safety circuit opens, the servos are disconnected and the machine stops immediately",1.0,1.0,0.8660893914892049,0.7939926910154885,0.0965564439538866,1.6070134148467332,529,1041
16,Gemma-3-4B-it,,0.3,"500, 50",3,118,What if,What would happen if I try to start the cycle without sufficient air pressure?,"['[Fuente: Manual 6 | Página: X | Sección: 7| Título: X] momento exacto. Revisar el cable de transmisión o comprobar que no hay presencia de ruido en la transmisión.  ', ""[Fuente: Manual 2 | Página: X | Sección: 1000| Título: X] uno o más parámetros obligatorios. El parámetro incorrecto estará indicado en el mensaje de error. SOLUCIÓN Programar todos los parámetros obligatorios del ciclo. 1901 'Dato no válido' DETECCIÓN Durante la ejecución del ciclo. CAUSA Algún parámetro del ciclo tiene un valor incorrecto. El parámetro incorrecto estará indicado en el mensaje de error. SOLUCIÓN Corregir la programación. 1902 'Posición inicial y factor de forma de la herramienta incompatibles' DETECCIÓN Durante la ejecución del  "", '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] realizar movimientos con puertas abiertas a velocidad reducida.']",Don't know.,The cycle does not start;  requires 6 bar;  lock/alarm until reset,0.0,0.0,0.0,0.5482307340470338,0.1032046759501099,0.7351868071127683,790,1302
16,Gemma-3-4B-it,,0.3,"500, 50",3,119,What if,What would happen if the coolant tank level is below the minimum?,"['[Fuente: Manual 6 | Página: X | Sección: 7| Título: X] momento exacto. Revisar el cable de transmisión o comprobar que no hay presencia de ruido en la transmisión.  ', ""[Fuente: Manual 2 | Página: X | Sección: 1000| Título: X] uno o más parámetros obligatorios. El parámetro incorrecto estará indicado en el mensaje de error. SOLUCIÓN Programar todos los parámetros obligatorios del ciclo. 1901 'Dato no válido' DETECCIÓN Durante la ejecución del ciclo. CAUSA Algún parámetro del ciclo tiene un valor incorrecto. El parámetro incorrecto estará indicado en el mensaje de error. SOLUCIÓN Corregir la programación. 1902 'Posición inicial y factor de forma de la herramienta incompatibles' DETECCIÓN Durante la ejecución del  "", '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] realizar movimientos con puertas abiertas a velocidad reducida.']",Don't know.,The level sensor operates;  alarm appears;  fill tank,0.0,0.0,0.0,0.5765468928374534,0.1209923159331083,0.746011575916782,757,1269
16,Gemma-3-4B-it,,0.3,"500, 50",3,120,What if,What alarm appears when the coolant level drops?,"['[Fuente: Manual 4 | Página: X | Sección: 06| 07.02. | Título: X] | KV9 | W | S00202 | Cooling TemperatureWarningLimit | | --- | --- | --- | --- |  Función Lectura/escritura de los límites definidos por el usua- (warning) de la tempera- rio para establecer el aviso tura del refrigerador. Valores válidos 0 ... 1 100. Unidades 0,1 °C.   | KV10 |  | F01102 | CoolingTemperature | | --- | --- | --- | --- |  Función Monitorización del valor de la temperatura del refrige- rador, en °C.  ', '[Fuente: Manual 2 | Página: X | Sección: 0000| Título: X] Durante el funcionamiento del CNC. CAUSA Está en riesgo la integridad del equipo. El CNC realiza cada minuto un chequeo de la temperatura ambiente del equipo; si en tres muestras seguidas la temperatura supera los 60ºC (140ºF), el CNC muestra este aviso y activa la marca OVERTEMP. La causa del aumento de temperatura puede ser un fallo en el sistema de refrigeración del hardware o una temperatura ambiente muy elevada. El warning muestra la temperatura actual. SOLUCIÓN Respetar las dimensiones  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] el estado de los motores (si están activados o no) a través de unos señalizadores, mientras que la columna “DISYUNTOR” permite visualizar el estado de la protección eléctrica de los motores. En la columna “SEÑALES” hay dos señalizadores de nivel mínimo; uno para el refrigerante y otro para el grupo hidráulico. También hay un señalizador para el caudal del refrigerante y dos para los errores del engrase (error de embolada o de nivel mínimo) Ciclo cambio de brocha \uf0b7 Esta pantalla guía al operario']",Don't know.,Low coolant alarm,1.0,0.0,0.0,0.5693105810982011,0.0926355249248445,0.69281413895078,840,1352
16,Gemma-3-4B-it,,0.3,"500, 50",3,121,What if,What would happen if a side door microphone fails during the cycle?,"['[Fuente: Manual 4 | Página: X | Sección: 06| 07.02. | Título: X] | KV9 | W | S00202 | Cooling TemperatureWarningLimit | | --- | --- | --- | --- |  Función Lectura/escritura de los límites definidos por el usua- (warning) de la tempera- rio para establecer el aviso tura del refrigerador. Valores válidos 0 ... 1 100. Unidades 0,1 °C.   | KV10 |  | F01102 | CoolingTemperature | | --- | --- | --- | --- |  Función Monitorización del valor de la temperatura del refrige- rador, en °C.  ', '[Fuente: Manual 2 | Página: X | Sección: 0000| Título: X] Durante el funcionamiento del CNC. CAUSA Está en riesgo la integridad del equipo. El CNC realiza cada minuto un chequeo de la temperatura ambiente del equipo; si en tres muestras seguidas la temperatura supera los 60ºC (140ºF), el CNC muestra este aviso y activa la marca OVERTEMP. La causa del aumento de temperatura puede ser un fallo en el sistema de refrigeración del hardware o una temperatura ambiente muy elevada. El warning muestra la temperatura actual. SOLUCIÓN Respetar las dimensiones  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] el estado de los motores (si están activados o no) a través de unos señalizadores, mientras que la columna “DISYUNTOR” permite visualizar el estado de la protección eléctrica de los motores. En la columna “SEÑALES” hay dos señalizadores de nivel mínimo; uno para el refrigerante y otro para el grupo hidráulico. También hay un señalizador para el caudal del refrigerante y dos para los errores del engrase (error de embolada o de nivel mínimo) Ciclo cambio de brocha \uf0b7 Esta pantalla guía al operario']",Don't know.,The safety circuit opens and the machine stops,0.0,0.0,0.0,0.5669974029420628,0.0915206999052316,0.7023104410618544,838,1350
16,Gemma-3-4B-it,,0.3,"500, 50",3,122,What if,What would happen if I hit emergency while the brush is in upcut?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Siempre atendiendo las indicaciones de la ventana de avisos: Con máquina en tensión, asegurarse \uf0b7 de que ninguna emergencia esté pulsada. Pulsar botón “RESET”. \uf0b7 Pulsar el botón “PUESTA \uf0b7 SERVICIO”. Brochadora en servicio. Reset Auto Manual  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Estando en la lista de programas (Pulsando Edit) se pincha en el programa deseado y después en la primera instrucción donde están almacenados los parámetros. A continuación, se pulsa “Recall”. Carga los parámetros y automáticamente lleva a la imagen de ciclo de brochado.  ', '[Fuente: Manual 2 | Página: X | Sección: 0000| Título: X] Al leer el estado de la batería. CAUSA Hay un corte en la alimentación del CNC y la batería de emergencia está alimentado el CNC. SOLUCIÓN Tanto si el corte es fortuito como provocado por el usuario, dejar que el CNC termine la secuencia automática de apagado. Si el corte en la alimentación ha sido fortuito, comprobar las posibles causas. 0250 DYNOVR fuera del rango permitido por MINDYNOVR y MAXDYNOVR. DETECCIÓN Durante la ejecución. CAUSA La variable V.G.DYNOVR tiene un valor fuera de los']","Always follow the instructions in the warning window: With the machine on, make sure that no emergency is pressed. Press “RESET” button. Broaching machine in service. Manual Auto Reset",The emergency relay falls;  systems disconnection;  stop and reset safely,0.0,0.8,0.698968095658988,0.7034160353915697,0.1217909229453653,1.763479528017342,544,1056
16,Gemma-3-4B-it,,0.3,"500, 50",3,123,What if,What would happen if the reference of a CNC axis is lost in the middle of a program?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Siempre atendiendo las indicaciones de la ventana de avisos: Con máquina en tensión, asegurarse \uf0b7 de que ninguna emergencia esté pulsada. Pulsar botón “RESET”. \uf0b7 Pulsar el botón “PUESTA \uf0b7 SERVICIO”. Brochadora en servicio. Reset Auto Manual  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] el salto no alcanza el punto más alto por falta de espacio, el CNC no activará esta marca. En cualquier situación de error, el CNC desactivará esta marca.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] INTERRUPTOR GENERAL \uf0b7 PULSADOR EMERGENCIA \uf0b7 PILOTO LUMINOSO TENSIÓN \uf0b7']","The CNC will not activate the mark if the jump does not reach the highest point due to lack of space. In any error situation, the CNC will deactivate this mark.",Reference alarm is generated;  block movements until referencing again,0.0,1.0,0.734204782121964,0.6565021856168443,0.1436741210054606,1.5840227489825338,412,924
16,Gemma-3-4B-it,,0.3,"500, 50",3,124,What if,What would happen if the feed override is at 0% and I launch G01?,"['[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] cuando se trabaja en G0; si no se permite, el porcentaje se mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre obedece a la posición 0% y nunca actúa por encima del 100%. En los desplazamientos en modo manual siempre está permitido modificar el porcentaje de avance. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.']",Don't know.,The command is accepted but the effective feedrate is 0;  does not move until the override is increased,0.75,0.0,0.0,0.586369325354346,0.1118364511057734,0.8790374069940299,572,1084
16,Gemma-3-4B-it,,0.3,"500, 50",3,125,What if,What would happen if the master spindle is not selected and I send a spindle speed command?,"['[Fuente: Manual 7 | Página: X | Sección: 17| Título: X] será el cabezal master. • Si se intenta aparcar un eje o cabezal ya aparcado, se ignora la programación.  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] master La selección del cabezal master se puede realizar en cualquier momento. Si el cabezal master cambia de canal, el canal seleccionará un nuevo cabezal master según el criterio explicado anteriormente. En el momento del encendido, después de ejecutarse M02 ó M30, y después de una emergencia o reset, el CNC actúa según lo haya definido el fabricante (parámetro MASTERSPDL).  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] y así sucesivamente. Si en el canal no hay disponibles cabezales de la configuración original, se asume como master el primer cabezal de su configuración actual. Si éste está aparcado, se elige el siguiente cabezal y así sucesivamente. ¿Cuál es el cabezal master tras aparcar o desaparcar cabezales? Se aplica el mismo tratamiento explicado para el caso de modificar la configuración del canal.']",Don't know.,"If there is no valid master, spindle selection condition/alarm;  otherwise SP commands go to master",1.0,0.0,0.0,0.5700595717992936,0.1227800799533724,0.949925245018676,459,971
16,Gemma-3-4B-it,,0.3,"500, 50",3,126,What if,What would happen if the PLC writes an invalid value to the fast override variable (G00)?,"['[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', ""[Fuente: Manual 2 | Página: X | Sección: 5000| Título: X] de escritura para PLC' DETECCIÓN Al ejecutar una instrucción CNCWR. CAUSA Escritura de una variable que no tiene permiso de escritura desde el PLC. SOLUCIÓN Comprobar los permisos de la variable. 5006 'Escritura de variable desde PLC fuera de rango' DETECCIÓN Al ejecutar una instrucción CNCWR. CAUSA El valor asignado a la variable no es válido. SOLUCIÓN Verificar la sintaxis de la variable y los valores válidos. 5007 'Error sintáctico en la escritura de variable desde PLC' DETECCIÓN Al ejecutar""]","If the PLC writes an invalid value to the fast override variable (G00), a ""Write variable from PLC out of range"" error (5006) will be detected. The solution is to check the variable permissions and the variable syntax and valid values.",The CNC will not exceed the limits established by parameters (G00FEED/MAXFEED);  ignore values ​​out of range,1.0,0.75,0.7057512622467041,0.7544930862523165,0.1288937130011618,2.5131687140092254,671,1183
16,Gemma-3-4B-it,,0.3,"500, 50",3,127,What if,What would happen if I disconnect servos with the tool inside the part?,"['[Fuente: Manual 8 | Página: X | Sección: 18| Título: X] DMC se desactivará cuando termine la entrada. • Si la herramienta está dentro de la pieza, el DMC se desactiva, pero seguirá detectando las salidas de pieza y los consumos excesivos de potencia. • Si la herramienta está saliendo de la pieza, el DMC se desactiva cuando finaliza la salida.  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] como tiempo de aprendizaje el tiempo que dure la causa de desactivación. • Durante la ejecución en vacío, el DMC se desactiva, pero seguirá detectando las entradas a la pieza. • Si la herramienta está entrando en la pieza, el DMC se desactivará cuando termine la entrada. • Si la herramienta está dentro de la pieza, el DMC se desactiva, pero seguirá detectando las salidas de pieza y los consumos excesivos de potencia. • Si la herramienta está saliendo de la pieza, el DMC se desactiva cuando  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] Consideraciones. • Al arrancar el CNC, el cabezal se pone en lazo abierto. • Si el cabezal estaba en M19 antes de cerrar el lazo, tras programar #SERVOOFF el cabezal continúa en lazo cerrado. • Si el cabezal estaba en M3, M4 ó M5 antes de cerrar el lazo, tras programar #SERVOOFF el cabezal continúa en lazo abierto. • En una sincronización de cabezales (#SYNC/#TSYNC), no se permite programar la sentencia #SERVO OFF para el cabezal esclavo. • Si la sincronización se ha definido con el cabezal']",Don't know.,Stop with risk of interlocking;  release with safe procedure (controlled jog after resetting conditions),0.25,0.0,0.0,0.5368667239204745,0.0959603961091488,0.6997802490368485,659,1171
16,Gemma-3-4B-it,,0.3,"500, 50",3,128,What if,What would happen if micro 24SQ2 (right door) opens with the machine in automatic mode? What should the PLC reflect?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el  ', '[Fuente: Manual 8 | Página: X | Sección: 7| Título: X] La marca CH2TOMZ la pondrá el PLC cuando se haya dejado la herramienta. Funciones –M– en el PLC Funciones M que implican movimientos controlados por el PLC:']","If micro 24SQ2 (right door) is opened with the machine in automatic mode, the different systems and servomotors will be disconnected, and the machine will stop. The PLC will mark CH2TOMZ when the tool has been left.",The safety circuit opens: servo disconnection and stop. The PLC must reflect guard open and block reset until closure.,0.5,1.0,0.8732881760694114,0.765491117663238,0.1492157059255987,2.6540869120508432,550,1062
16,Gemma-3-4B-it,,0.3,"500, 50",3,129,What if,"If the cabinet e-stop is pressed during cutting, what should I expect to happen and what should I not use the e-stop to do?","['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Tanto el armario eléctrico como la botonera de la máquina disponen de un pulsador de parada de emergencia. Al pulsar uno de ellos se produce la caída del relé, lo que conlleva a la desconexión de los distintos sistemas y motores de la máquina. El pulsador de parada de emergencia se debe emplear sólo: Si hay peligro de lesiones a personas, \uf0b7 Si hay peligro de que la máquina resulte dañada. \uf0b7 EL PULSADOR DE PARADA DE EMERGENCIA SÓLO SE DEBE EMPLEAR EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] el ciclo automático de la máquina sin antes asegurarse de que el útil de amarre está adaptado a las piezas que se van a brochar. LAS PUERTAS DE LOS ARMARIOS ELÉCTRICOS DEBEN ESTAR CERRADAS Y BLOQUEADAS. ABRIR LAS PUERTAS SUPONE EXPONERSE A TENSIONES ELÉCTRICAS PELIGROSAS. NO SE DEBEN EMPLEAR HERRAMIENTAS DIFERENTES A LAS ESPECIFICADAS POR EKIN S. COOP. NO SE DEBE SOBREPASAR LA CAPACIDAD DE TRABAJO DE LA MÁQUINA. NO SE DEBE PONER EN FUNCIONAMIENTO LA MAQUINA EN NINGUNO DE SUS MODOS DE TRABAJO,  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Conjunto de recuadros “STOP” que enfatizan aplicación prevista, cumplimiento del manual, cierre de armarios eléctricos, no sobrepasar capacidad y verificación de interior; iconografía y color refuerzan las advertencias.']","If the e-stop of the cabinet is pressed during a cut, the relay will fall, which leads to the disconnection of the different systems and motors of the machine. The e-stop should not be used in normal situations.",Emergency relay falls: disconnection of systems and servos;  stops. Do not use for normal end-of-shift stops.,1.0,1.0,0.8615138205434808,0.8774094560690505,0.1375460890121758,2.4183293730020523,646,1158
