experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,125,What if,What would happen if the master spindle is not selected and I send a spindle speed command?,"['[Fuente: Manual 7 | Página: X | Sección: 17| Título: X] éste será el cabezal master. • Si se intenta aparcar un eje o cabezal ya aparcado, se ignora la programación.  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] Si en el canal no hay disponibles cabezales de la configuración original, se asume como master el primer cabezal de su configuración actual. Si éste está aparcado, se elige el siguiente cabezal y así sucesivamente. ¿Cuál es el cabezal master tras aparcar o desaparcar cabezales? Se aplica el mismo tratamiento explicado para el caso de modificar la configuración del canal.  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] Seleccionar un nuevo cabezal master Siempre que un canal tenga un solo cabezal, ése será su cabezal master. Cuando un canal tenga varios cabezales, el CNC elegirá el cabezal master según el criterio explicado anteriormente. No obstante se podrá seleccionar un cabezal master diferente desde MDI o programa pieza mediante la sentencia #MASTER. Formato de programación. #MASTER sp sp Nombre del cabezal. #MASTER S #MASTER S2 Anulación del cabezal master La selección del cabezal master se puede realizar en cualquier momento. Si el cabezal master cambia de canal, el canal seleccionará un nuevo cabezal master según el criterio explicado anteriormente. En el momento del encendido, después de ejecutarse M02 ó M30, y después de una emergencia o reset, el CNC actúa según lo haya definido el fabricante (parámetro MASTERSPDL).']","If the master spindle is not selected and you send a spindle speed command, the system will probably ignore the command, since the master spindle is needed to determine which spindle is relevant.","If there is no valid master, spindle selection condition/alarm;  otherwise SP commands go to master",0.75,0.5,0.0,0.7820400170369572,0.1237989638466388,1.989454660099,672,1184
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,126,What if,What would happen if the PLC writes an invalid value to the fast override variable (G00)?,"['[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] | V.[2].MPG.MAXOVR | Canal ·2·. | | --- | --- |  Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el porcentaje se mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre obedece a la posición 0% y nunca actúa por encima del 100%. En los desplazamientos en modo manual siempre está permitido modificar el porcentaje de avance. Sintaxis. ·ch· Número de canal.   | V.[2].MPG.RAPIDOVR | Canal ·2·. | | --- | --- |  Valores de la variable. Esta variable devuelve uno de los siguientes valores.  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1. Sintaxis. ·ch· Número de canal.   | V.[2].PLC.G00FRO | Canal ·2·. | | --- | --- |  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] MAXOVR Override (%) máximo permitido. Valores posibles: De 0 a 255. Valor por defecto: 200. Variable asociada: (V.)[ch].MPG.MAXOVR Este parámetro indica el máximo porcentaje que se permite aplicar al avance programado de los ejes (feedrate override). El porcentaje que se aplica al avance programado puede ser fijado por programa, por PLC o por el conmutador del panel, siendo el más prioritario el fijado por programa y el menos prioritario el seleccionado por el conmutador. Por PLC y programa se pueden fijar distintos valores a cada eje. El seleccionado en el conmutador es común para todos ellos. RAPIDOVR Override actúa en G00 (entre 0 y 100%). Valores posibles: Sí / No. Valor por defecto: Sí. Variable asociada: (V.)[ch].MPG.RAPIDOVR Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0. Si no se permite, el porcentaje se mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre']","If the PLC writes an invalid value to the fast override variable (G00), the system may reject the command or remain at the default value. Valid values ​​generally range between 0 and 100%, so any other value could cause unexpected behavior or errors.",The CNC will not exceed the limits established by parameters (G00FEED/MAXFEED);  ignore values ​​out of range,0.75,0.2,0.9197592593070372,0.7987728794477308,0.1807956399861723,2.517207158030942,1099,1611
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,127,What if,What would happen if I disconnect servos with the tool inside the part?,"['[Fuente: Manual 8 | Página: X | Sección: 18| Título: X] cuando termine la entrada. • Si la herramienta está dentro de la pieza, el DMC se desactiva, pero seguirá detectando las salidas de pieza y los consumos excesivos de potencia. • Si la herramienta está saliendo de la pieza, el DMC se desactiva cuando finaliza la salida.  ', '[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] Consideraciones. • Al arrancar el CNC, el cabezal se pone en lazo abierto. • Si el cabezal estaba en M19 antes de cerrar el lazo, tras programar #SERVOOFF el cabezal continúa en lazo cerrado. • Si el cabezal estaba en M3, M4 ó M5 antes de cerrar el lazo, tras programar #SERVOOFF el cabezal continúa en lazo abierto. • En una sincronización de cabezales (#SYNC/#TSYNC), no se permite programar la sentencia #SERVO OFF para el cabezal esclavo. • Si la sincronización se ha definido con el cabezal maestro trabajando en lazo cerrado, éste continúa con el lazo cerrado tras programar #SERVO OFF. • Si la sincronización se ha definido con el cabezal maestro trabajando en lazo abierto y posteriormente se ha cerrado con #SERVO ON, tras programar #SERVO OFF se abrirá el lazo del cabezal maestro. • Cuando un cabezal pasa a ser eje C o se interpola con el resto de ejes (por ejemplo, roscado rígido) no pierde la condición de lazo abierto o cerrado que tuviera. Al finalizar estas sentencias, se  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] y la softkey ""Set DMC off"" desactivan temporalmente DMC. Ante estas situaciones, el DMC actúa de la siguiente manera. • Si el DMC no ha comenzado a medir la potencia en vacío, no da comienzo al proceso. • Si el DMC está esperando a que el cabezal alcance la velocidad programada o está midiendo la potencia en vacío, el DMC se desactiva cuando acabe de medir la potencia en vacío. • Durante la fase de aprendizaje, el DMC no cuenta como tiempo de aprendizaje el tiempo que dure la causa de desactivación. • Durante la ejecución en vacío, el DMC se desactiva, pero seguirá detectando las entradas a la pieza. • Si la herramienta está entrando en la pieza, el DMC se desactivará cuando termine la entrada. • Si la herramienta está dentro de la pieza, el DMC se desactiva, pero seguirá detectando las salidas de pieza y los consumos excesivos de potencia. • Si la herramienta está saliendo de la pieza, el DMC se desactiva cuando finaliza la salida.']","Disengaging the servos with the tool inside the part could cause mechanical failure or damage to the tool and part due to loss of control. The DMC would probably be disabled, but would still detect part exits and excessive power consumption. It is crucial to maintain control during the operation.",Stop with risk of interlocking;  release with safe procedure (controlled jog after resetting conditions),0.75,0.5,0.9315653881321974,0.6674938338578822,0.1407075049355626,2.6728423989843577,1011,1523
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,128,What if,What would happen if micro 24SQ2 (right door) opens with the machine in automatic mode? What should the PLC reflect?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA MÁQUINA.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Vista frontal y laterales con microinterruptores EUCHNER etiquetados (23SQ1, 24SQ1, 24SQ2); flechas relacionan cada puerta con su sensor, indicando enclavamiento y parada por apertura.  ', '[Fuente: Manual 8 | Página: X | Sección: 11| Título: X] | Señal de PLC. | Significado. | | --- | --- | | SWITCH(axis) | El PLC activa esta marca para indicar al CNC cuál es el eje o cabezal que debe gobernar. |']","If micro 24SQ2 (right door) is opened with the machine in automatic mode, the PLC should detect the opening of the safety switch and deactivate all systems and servomotors. This would cause the machine to stop immediately to avoid safety risks.",The safety circuit opens: servo disconnection and stop. The PLC must reflect guard open and block reset until closure.,0.75,0.0,0.8945551328256486,0.8191598448936137,0.1810626389924436,2.657751443097368,757,1269
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,129,What if,"If the cabinet e-stop is pressed during cutting, what should I expect to happen and what should I not use the e-stop to do?","['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Tanto el armario eléctrico como la botonera de la máquina disponen de un pulsador de parada de emergencia. Al pulsar uno de ellos se produce la caída del relé, lo que conlleva a la desconexión de los distintos sistemas y motores de la máquina. El pulsador de parada de emergencia se debe emplear sólo: Si hay peligro de lesiones a personas, \uf0b7 Si hay peligro de que la máquina resulte dañada. \uf0b7 EL PULSADOR DE PARADA DE EMERGENCIA SÓLO SE DEBE EMPLEAR EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES NO SE DEBE DESCONECTAR NUNCA LA MÁQUINA MEDIANTE EL PULSADOR DE PARADA DE EMERGENCIA. Pulsadores de Parada de emergencia Figura 2-5. Pulsadores de parada de emergencia.  ', '[Fuente: Manual 7 | Página: X | Sección: 6| Título: X] Interrupción del programa (M00/M01) M00 Parada de programa. La función M00 interrumpe la ejecución del programa. No detiene el cabezal ni inicializa las condiciones de corte. Para reanudar la ejecución del programa, será necesario volver a pulsar la tecla de [MARCHA] del Panel de Mando. Se recomienda tener personalizada esta función en la tabla de funciones ""M"", de forma que se ejecute al final del bloque en el que está programada. M01 Parada condicional del programa. Cuando está activo el interruptor exterior de parada condicional (señal ""M01 STOP"" del PLC), interrumpe la ejecución del programa. No detiene el cabezal ni inicializa las condiciones de corte. Para reanudar la ejecución del programa, será necesario volver a pulsar la tecla de [MARCHA] del Panel de Mando. Se recomienda tener personalizada esta función en la tabla de funciones ""M"", de forma que se ejecute al final del bloque en el que está programada. Cambio de herramienta (M06) M06 Cambio de herramienta. La función M06  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Conjunto de recuadros “STOP” que enfatizan aplicación prevista, cumplimiento del manual, cierre de armarios eléctricos, no sobrepasar capacidad y verificación de interior; iconografía y color refuerzan las advertencias.']","If the cabinet e-stop is pressed during a cutting operation, the machine is expected to stop immediately to avoid risks. You should not use the e-stop to stop the machine in normal or preventive maintenance situations. Only use the e-stop in cases of real emergencies.",Emergency relay falls: disconnection of systems and servos;  stops. Do not use for normal end-of-shift stops.,1.0,0.8,0.8757109611068189,0.7954942112932635,0.1781434768345207,2.789216883014888,896,1408
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,130,Reasoning and multi-hop,I want to machine with a 2.6 m broach: confirm if it fits on the A218 and what maximum course the carriage supports.,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Para seleccionar el modo de trabajo automático: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo automático. \uf0b7 A partir de este momento se pueden ejecutar los siguientes ciclos: Plana, anillo e inspección. 1. Ciclo inspección El carro sube a posición de inspección con el plato en 0º. En esta posición se pueden abrir las puertas y mover el carro hasta la posición deseada para la primera foto. Una vez cerradas las puertas, la posición actual se coge como primer punto de inspección y hace movimiento hasta el siguiente incremento y volviendo a parar con un M0. La última posición es la de carro arriba (3150mm). Este ciclo se utiliza con anillo, pudiendo seleccionar cada cuantas ranuras se desea ejecutar este ciclo. 2. Ciclo plana La pieza a brochar se coloca a 90º. Selección de desbaste (limitado la velocidad de brochado a 5000 mm/min) o acabado (limitado la velocidad de brochado a 5000 mm/min). No  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] INTRODUCCIÓN Esta máquina es una brochadora de exteriores de un único puesto, con movimiento de carro porta-piezas (la brocha permanece fija) accionado por un sistema piñón cremallera con un servomotor que desarrolla una fuerza máxima de 70 kNw a una velocidad de 40 m/min.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] en la cota de inspección con el plato girado en el primer diente. Se pueden abrir las puertas para verificar visualmente que el primer diente concuerda. Después el carro baja para posicionar el plato en el segundo diente y sube el carro a cota de verificación; se pueden abrir las puertas para verificación visual de que el segundo diente concuerda, así se verifica que el incremento introducido es el correcto. Después el carro baja para posicionar el plato en el último diente y sube el carro a cota de verificación; se pueden abrir las puertas para verificación visual de que el último diente concuerda, así se verifica que el último diente es el correcto. Ya hecha la verificación empieza a brochar desde el primer diente. Se podrá seleccionar si se desea con ciclo inspección o no.']","The A218 supports brushes up to 2.6 meters, according to its description. The maximum travel that the piece-carrying carriage can make is 3150 mm.",Yeah;  max length brush 2640 mm and course 3000 mm,0.75,0.5,0.8793326024424803,0.7701007555126296,0.1410174430347979,2.1048631260637194,905,1417
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,131,Reasoning and multi-hop,"If the sound pressure is <78 dB, do I always need hearing protection according to the manual?","['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] | EQUIPO |  | UTILIZACIÓN | | --- | --- | --- | | Gafas |  | Para todo tipo de trabajo con herramienta en el que exista proyección de partículas. Para todos los trabajos de soldadura, usar pantalla protectora, mandil y guantes adecuados. De no usarse correctamente pueden producirse serias lesiones oculares, e incluso la pérdida de la visión. | | Calzado |  | Debe ser calzado de seguridad y con puntera reforzada. De no usarse correctamente pueden producirse aplastamientos de los pies. | | Guantes |  | Deben ser adecuados para cada tipo de trabajo, tales como: \uf0b7 Para trabajos con materiales abrasivos o a altas temperaturas. \uf0b7 Para trabajos con elementos de aristas cortantes. No usar guantes cuando haya peligro de enganchones. | | Auriculares |  | Para los trabajos con ruidos superiores a los 78 dB. Se pueden utilizar tapones en lugar de los auriculares. De no usarse correctamente pueden producirse lesiones auditivas. | | Casco de  ', '[Fuente: Manual 4 | Página: X | Sección: X| Título: X] Con equipos DDS · · Léase el apartado correspondiente a las medidas de seguridad en el manual man_dds_hard.pdf ·. · Con equipos MAB · · Léase el apartado correspondiente a las medidas de seguridad en el manual man_mab_hard.pdf ·. ·  ', '[Fuente: Manual 4 | Página: X | Sección: X| Título: X] del capítulo 15.2. Módulo de protección del bus, BPM de este manual con el fin de averiguar si será nece- 15. PROTECCIONES sario o no instalar este módulo para no provocar daños en el regulador. Se dispone de toda la documentación referente al módulo INFORMACIÓN. i de protección de bus, BPM en los capítulos y apartados correspondientes del manual man_dds_hard.pdf.']","According to the manual, if the sound pressure is <78 dB it is not necessary to always use headphones. They are only recommended for work with noise greater than 78 dB.","Hearing protection from 78 dB;  below, according to task evaluation",1.0,1.0,0.7325368594097879,0.8688764587126867,0.1554692629724741,2.0552577369380742,750,1262
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,132,Reasoning and multi-hop,I'm on a multichannel system: access the channel 2 override feed and explain if it will change the one on channel 1.,"['[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre obedece a la posición 0% y nunca actúa por encima del 100%. En los desplazamientos en modo manual siempre está permitido modificar el porcentaje de avance. FEEDND Aplicar el avance programado a todos los ejes del canal. Valores posibles: Sí / No. Valor por defecto: No. Variable asociada: (V.)[ch].MPG.FEEDND Este parámetro indica si el avance programado se aplica a todos los ejes del canal o sólo a los ejes principales.  ', '[Fuente: Manual 1 | Página: X | Sección: X| Título: X] | V.[2].G.ACTFEED | Canal ·2·. | | --- | --- |  ', '[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] de la lista y pulsar la tecla [START] para activarlo. El nuevo traslado se aplica a todos los ejes del canal.']","No, changing the override feed of channel 2 will not affect that of channel 1. Each channel has its own independent override feed.",Use V.[2].G.FRO;  The change affects only channel 2 and does not modify channel 1,1.0,1.0,0.8801999761931603,0.7584154537992929,0.153350668027997,1.477450470905751,565,1077
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,133,Reasoning and multi-hop,"How do I read from PLC, in PLC units, the actual feed and check if it exceeds 2000 mm/min?","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 %. | 1. | | 1 % (x10). | 10. | | 1 % (x100). | 100. |  • El tiempo vendrá expresado en milésimas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 segundo. | 1000. |  • Las tensiones vendrán expresadas de la siguiente manera. Las variables asociadas a la tabla de parámetros máquina devuelven el valor real (en milivoltios). Para el resto de las variables (en voltios), la lectura vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 %. | 1. | | 1 % (x10). | 10. | | 1 % (x100). | 100. |  • El tiempo vendrá expresado en milésimas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 segundo. | 1000. |  • Las tensiones vendrán expresadas de la siguiente manera. Las variables asociadas a la tabla de parámetros máquina devuelven el valor real (en milivoltios). Para el resto de las variables (en voltios), la lectura vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","To read the actual feed from the PLC, look for the variable corresponding to the feed in millimeters per minute. Since it is expressed in ten-thousandths, divide the read value by 10,000 to obtain the actual feed in mm/min. Then, compare this value with 2000. If the result is greater than 2000, it means that the feed exceeds 2000 mm/min.","Read G.FREAL (CNCRD) and compare against 2,000×10,000=20,000,000 PLC units",1.0,0.6,0.8761433217082336,0.7510481998962171,0.1362499971874058,3.3806177370715886,1281,1793
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,134,Linguistic robustness,Where is the A218 button panel with the e-stop?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Fotografías de detalle de los pulsadores en armario y botonera; rótulos indican su función y localización para detención inmediata.  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Bloque de entradas diferenciales E80/E82/E84/E86 (+/–) en el módulo 19A35. Canales reservados (etiqueta RESERVA) con polaridad indicada y referencias a bornes XT1; se representa la asignación +U/–U por canal.  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Banco de relés de potencia 27KA1–8 asignados a EMERGENCIA CH1/CH2, EMERGENCIA RETARDADA CH1/CH2, PUERTAS CH1/CH2, FRENO CH1/CH2. Conexión común a 0SAFE; simbología de contactos y bobinas uniformada.']","Based on the context provided, Figure 2-5 in Section 2.2.3 of the A218 Instruction Manual shows the emergency stop buttons on both the cabinet and the keypad. This indicates that the keypad with the e-stop (emergency stop button) is located in the keypad.",On the operator panel/keypad and in the electrical cabinet,1.0,0.6666666666666666,0.8986023567174878,0.7665254237486008,0.1242081010714173,2.6326339810621,573,1085
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,135,Linguistic robustness,What coolant/coolant does it have?,"['[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Circuito de refrigeración con capacidad 200 L. Motores: M3 (refrigerante máquina), M4 (trasvase), M5 (extractor de viruta) y grupo de filtro de papel (SQ40). Sensores de nivel (BN41/BN42) y caudal BC44. Las líneas y válvulas señalan el recorrido desde tanque, filtración y retorno; se anotan potencias y datos de placa.  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] | 550 | Lista de aticulos Neumatico |  | | 560 | Lista de aticulos Refrigerante |  | | 570 | Lista de aticulos Engrase |  | |  |  |  |  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Cadena de magnetotérmicos (14QM1–5) y contactores (KA00–KA04) alimentando M1–M6 (refrigerante, extractor viruta, trasvase, filtro, hidráulico). Tres barras L1/L2/L3 en cabeza; cada motor con U/V/W/PE y cableados WMx con longitudes.']",Don't know. The context provided does not mention specific information about what type of coolant/coolant is used.,CUT-MAX S 50259-1,0.75,1.0,0.0,0.5744208094227383,0.0732753369957208,1.0436348209623247,661,1173
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,136,Linguistic robustness,How many secured doors (Euchner) do you have?,"['[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Sensor EUCHNER STP para puerta frontal con contactos etiquetados (21/22, 41/42, 11/12, 33/34) y líneas a 0S/24SAFE. Icono de “Puerta abierta” y caja punteada del módulo; flechas marcan lectura y salidas.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA MÁQUINA.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] Vista frontal y laterales con microinterruptores EUCHNER etiquetados (23SQ1, 24SQ1, 24SQ2); flechas relacionan cada puerta con su sensor, indicando enclavamiento y parada por apertura.']","The machine has three Euchner secured doors: one on the front (23SQ1), one on the left side (24SQ1) and one on the right side (24SQ2).",Three;  23SQ1/24SQ1/24SQ2,1.0,1.0,0.8498978269534629,0.6417464334077267,0.086930810008198,1.7489284391049296,702,1214
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,137,Linguistic robustness,Set G00 feed override by PLC to 65%.,"['[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1. Sintaxis. ·ch· Número de canal.   | V.[2].PLC.G00FRO | Canal ·2·. | | --- | --- |  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] G00FEED Avance en G00. Parámetro válido para ejes lineales, rotativos y cabezales. Parámetro válido para regulador analógico, Sercos y simulado. Valores posibles (1): De 0 a 500000.0000 mm/min. Valores posibles (2): De 0 a 19685.03937 inch/min. Valores posibles (3): De 0 a 72000000.0000 grados/min. Valores posibles (4): De 0 a 200000.0000 rpm. Valor por defecto: 20000.0000 mm/min / 787.40157 inch/min / 1080000 grados/min / 3000.0000 rpm. Variable asociada: (V.)[ch].MPA.G00FEED[set].xn Modelos torno y fresadora. Los posicionamientos rápidos (G00) se realizan siempre al máximo avance posible, el indicado por G00FEED. Modelo láser. Potencia máxima del generador. Para que la gestión del control de la potencia a través de una salida analógica sea correcta (#PWRCTRLON[OUT], los watios definidos en el parámetro G00FEED como potencia del generador deben corresponder al nivel de voltios definidos en el parámetro MAXVOLT. Cómo limitar temporalmente el avance máximo desde el PLC. El PLC dispone  ', '[Fuente: Manual 9 | Página: X | Sección: 3| Título: X] y aplica el definido para G00. El avance no podrá superar el avance máximo fijado por PLC (variable (V.)PLC.G00FEED), pero sí el avance máximo de mecanizado (parámetro MAXFEED de los ejes y del canal) y al avance activo definido por PLC (variable (V.)PLC.F).']","To set the feed override to 65% from the PLC, you must define the variable (V.)[ch].PLC.G00FRO with the value 0.65. For example, if you use channel 2, you write: V.[2].PLC.G00FRO = 0.65. To override it, set the variable to a value of 0. To set a value of 0%, set the variable to a value of -1.",Write PLC.G00FRO = 65 (adjust scale if applicable),1.0,0.5,0.8158415438487387,0.8126279669014762,0.1016186468768864,3.065965150948614,947,1459
