experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
13,Gemma-3-4B-it,,0.3,"1000, 100",3,122,Qué pasaría si,¿Qué pasaría si pulso emergencia mientras la brocha está en corte ascendente?,"['[Fuente: Manual 3 | Página: [72] | Sección: 6.4.1 Puesta en servicio | Título: N/A] Siempre atendiendo las indicaciones de la ventana de avisos: Con máquina en tensión, asegurarse \uf0b7 de que ninguna emergencia esté pulsada. Pulsar botón “RESET”. \uf0b7 Pulsar el botón “PUESTA \uf0b7 SERVICIO”. Brochadora en servicio. Reset Auto Manual  ', '[Fuente: Manual 3 | Página: [70] | Sección: 6.2.7.3 Cargar parámetros guardados en el programa a la pantalla de ciclo de brochado | Título: N/A] Estando en la lista de programas (Pulsando Edit) se pincha en el programa deseado y después en la primera instrucción donde están almacenados los parámetros. A continuación, se pulsa “Recall”. Carga los parámetros y automáticamente lleva a la imagen de ciclo de brochado.  ', '[Fuente: Manual 3 | Página: [70] | Sección: 6.2.7.4 Modificar parámetros de brochado y sobrescribirlos a un programa existente | Título: N/A] Estando en la pantalla de parámetros de brochado y teniendo los parámetros deseados: Se pulsa INS \uf0b7 Aparece ventana emergente “¿Reemplazar el antiguo ciclo o insertar nuevo?” \uf0b7 Pulsar reemplazar \uf0b7 Los parámetros quedan reemplazados. ¡Tener en cuenta que para que surtan efecto los cambios si se tiene seleccionado el mismo ciclo de trabajo se tendrá que volver a seleccionar de nuevo el ciclo! Pulsar softkey “Ejecutar programa” \uf0b7 De este modo se vuelve a seleccionar el mismo programa pero con los parámetros actualizados.']",No lo sé.,Cae el relé de emergencia;  desconexión de sistemas;  detener y rearmar de forma segura,0.0,0.0,0.0,0.5521648399202639,0.1126224799081683,0.8506598079111427,478,990
13,Gemma-3-4B-it,,0.3,"1000, 100",3,123,Qué pasaría si,¿Qué pasaría si se pierde la referencia de un eje del CNC en mitad de un programa?,"['[Fuente: Manual 9 | Página: [89] | Sección: 5.1 Operaciones con los ejes. - 5.1.1 Búsqueda de referencia máquina. | Título: N/A] La búsqueda de referencia máquina es la operación mediante la cual se realiza la sincronización del sistema. Esta operación es necesaria cuando el CNC pierde la posición del origen (por ejemplo, apagando la máquina). Durante la operación de ""Búsqueda de referencia máquina"" los ejes se desplazan al punto de referencia máquina y el CNC asume las cotas definidas por el fabricante para ese punto, referidas al cero máquina. En caso de disponer de Io codificados o captación absoluta, los ejes sólo se desplazarán lo necesario para verificar su posición. La búsqueda de referencia máquina de los ejes se puede realizar de forma manual (eje a eje desde el panel de mando) o automática (con ayuda de una subrutina). Búsqueda de referencia máquina manual (eje a eje). La búsqueda de referencia máquina eje a eje anula el decalaje de origen, de amarre y el offset de i medición. El CNC asume como nuevo cero pieza la posición del cero máquina. 1 Seleccionar, mediante el teclado alfanumérico, el eje a  ', '[Fuente: Manual 7 | Página: [479, 480] | Sección: 23.3 Modificar la configuración de ejes de un canal | Título: N/A] Inicialmente cada canal tiene asignados unos ejes según lo definido en los parámetros máquina. Durante la ejecución de un programa un canal podrá ceder sus ejes o solicitar ejes nuevos. Esta posibilidad viene determinada por el parámetro máquina AXISEXCH, el cuál establece si es posible que un eje cambie de canal y si este cambio es permanente o no. Un cambio permanente se mantiene tras finalizar el programa, tras un reset y en el encendido. La configuración original se puede restablecer bien validando los parámetros máquina generales y reiniciando o bien mediante un programa pieza que deshaga los cambios. También se recuperará la configuración de los parámetros máquina si se produce un error de checksum en el arranque del CNC. . Conocer si un eje puede cambiar de canal El parámetro máquina se puede consultar mediante la siguiente variable. AXISEXCH V.MPA.AXISEXCH.Xn Sustituir el carácter ""Xn"" por el nombre o número lógico del eje.  ', ""[Fuente: Manual 2 | Página: [24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110] | Sección: 1000-1999 | Título: N/A] en un programa El CNC almacena en una tabla las macros definidas desde un programa o desde el modo MDI/MDA, de manera que están disponibles para todos los programas ejecutados a continuación. El CNC inicializa la tabla de macros en el arranque o mediante la sentencia #INIT MACROTAB. 1241 'Falta el texto de sustitución de la macro' DETECCIÓN Durante la ejecución. CAUSA El texto de sustitución asociado a la macro es una cadena de caracteres vacía. SOLUCIÓN Asociar a la macro el texto de sustitución adecuado según la funcionalidad que se le quiera dar. El texto de sustitución debe ir escrito entre comillas. 1244 'Eje frontal próximo al centro: la velocidad del cabezal en G96 ha sido limitada' DETECCIÓN Durante la ejecución. CAUSA Trabajando en velocidad de corte constante (G96), el CNC ha limitado la velocidad del cabezal debido a la proximidad del eje frontal al centro de giro. SOLUCIÓN Aumentar el límite de velocidad (G192) o aceptar la limitación. 1245 'G96: no hay eje frontal""]",No lo sé.,Se genera alarma de referencia;  bloquear movimientos hasta referenciar de nuevo,0.75,0.0,0.0,0.5924710547835358,0.1028550900518894,0.8774129359517246,1276,1788
13,Gemma-3-4B-it,,0.3,"1000, 100",3,124,Qué pasaría si,¿Qué pasaría si el override de avance está al 0% y lanzo G01?,"['[Fuente: Manual 7 | Página: [143, 144] | Sección: 8.1 Posicionamiento rápido (G00). | Título: N/A] • Cuando en el desplazamiento intervienen dos o más ejes, el avance resultante se calcula de manera que al menos uno de los ejes se desplace al avance máximo. • Si se define un avance ""F"" en el mismo bloque que G00, el CNC guardará el valor asignado a ""F"" y lo aplicará la próxima vez que se ejecute un desplazamiento mediante una función del tipo G01, G02 ó G03. Override del avance. El override de avance estará fijo al 100% o podrá variarse entre el 0% y 100%, desde el conmutador del panel de mando, según lo haya definido el OEM (parámetro RAPIDOVR). Ciclos fijos. En el ámbito de influencia de un ciclo fijo o subrutina modal (#MCALL) se mantendrá activa la última G programada, G0 o G1; es decir, G0 mantiene la condición de modal. Propiedades de la función e influencia del reset, del apagado y de la función M30. La función G00 puede programarse como G0. La función G00 podrá ser modal o no-modal, dependiendo de como lo haya configurado el OEM (parámetro G0MODAL). La función G00 modal es  ', '[Fuente: Manual 1 | Página: [413] | Sección: 16.7 Porcentaje de avance en G00. | Título: N/A] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1. Sintaxis. ·ch· Número de canal.   | V.[2].PLC.G00FRO | Canal ·2·. | | --- | --- |  ', '[Fuente: Manual 9 | Página: [94] | Sección: 5.1.4 Desplazamiento de un eje a una cota | Título: N/A] rápido definido por el fabricante de la máquina. • Con la función G01 activa, el desplazamiento se ejecuta al avance activo. Si no hay ningún avance activo, el desplazamiento se ejecuta al avance definido por el fabricante de la máquina.']",No lo sé.,El comando se acepta pero el avance efectivo es 0;  no se mueve hasta aumentar el override,1.0,0.0,0.0,0.586369325354346,0.0991861477959901,0.8496897120494395,741,1253
13,Gemma-3-4B-it,,0.3,"1000, 100",3,125,Qué pasaría si,¿Qué pasaría si el cabezal master no está seleccionado y envío una orden de velocidad de husillo?,"['[Fuente: Manual 7 | Página: [371] | Sección: 17.7.1 Aparcar un eje (#PARK). | Título: N/A] éste será el cabezal master. • Si se intenta aparcar un eje o cabezal ya aparcado, se ignora la programación.  ', '[Fuente: Manual 7 | Página: [122] | Sección: 7.1.1 Selección manual de un cabezal master | Título: N/A] Seleccionar un nuevo cabezal master Siempre que un canal tenga un solo cabezal, ése será su cabezal master. Cuando un canal tenga varios cabezales, el CNC elegirá el cabezal master según el criterio explicado anteriormente. No obstante se podrá seleccionar un cabezal master diferente desde MDI o programa pieza mediante la sentencia #MASTER. Formato de programación. #MASTER sp sp Nombre del cabezal. #MASTER S #MASTER S2 Anulación del cabezal master La selección del cabezal master se puede realizar en cualquier momento. Si el cabezal master cambia de canal, el canal seleccionará un nuevo cabezal master según el criterio explicado anteriormente. En el momento del encendido, después de ejecutarse M02 ó M30, y después de una emergencia o reset, el CNC actúa según lo haya definido el fabricante (parámetro MASTERSPDL).  ', '[Fuente: Manual 7 | Página: [120, 121] | Sección: 7.1 El cabezal master del canal | Título: N/A] Si en el canal no hay disponibles cabezales de la configuración original, se asume como master el primer cabezal de su configuración actual. Si éste está aparcado, se elige el siguiente cabezal y así sucesivamente. ¿Cuál es el cabezal master tras aparcar o desaparcar cabezales? Se aplica el mismo tratamiento explicado para el caso de modificar la configuración del canal.']",No lo sé.,"Si no hay master válido, condición/alarma de selección de cabezal;  de lo contrario los comandos SP van al master",0.5,1.0,0.0,0.5700595717992936,0.1463941799011081,0.9654729538597168,559,1071
13,Gemma-3-4B-it,,0.3,"1000, 100",3,126,Qué pasaría si,¿Qué pasaría si el PLC escribe un valor inválido en la variable de override rápido (G00)?,"['[Fuente: Manual 1 | Página: [98, 99] | Sección: 2.2.10 Comportamiento del avance y el feed override. | Título: N/A] | V.[2].MPG.MAXOVR | Canal ·2·. | | --- | --- |  Observaciones. La lectura desde el PLC vendrá expresada en décimas (x10); es decir, si el parámetro tiene valor ·10·, la lectura desde el PLC devolverá valor ·100·. (V.)[ch].MPG.RAPIDOVR Variable de lectura desde el programa, PLC e interfaz. La variable devuelve el valor de la preparación de bloques. Canal [ch]. Override actúa en G00 (entre 0 y 100%). Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0; si no se permite, el porcentaje se mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre obedece a la posición 0% y nunca actúa por encima del 100%. En los desplazamientos en modo manual siempre está permitido modificar el porcentaje de avance. Sintaxis. ·ch· Número de canal.   | V.[2].MPG.RAPIDOVR | Canal ·2·. | | --- | --- |  Valores de la variable. Esta variable devuelve uno de los siguientes valores.  ', '[Fuente: Manual 1 | Página: [413] | Sección: 16.7 Porcentaje de avance en G00. | Título: N/A] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1. Sintaxis. ·ch· Número de canal.   | V.[2].PLC.G00FRO | Canal ·2·. | | --- | --- |  ', '[Fuente: Manual 8 | Página: [132] | Sección: 2.4.10 Comportamiento del avance y del feed override. | Título: N/A] MAXOVR Override (%) máximo permitido. Valores posibles: De 0 a 255. Valor por defecto: 200. Variable asociada: (V.)[ch].MPG.MAXOVR Este parámetro indica el máximo porcentaje que se permite aplicar al avance programado de los ejes (feedrate override). El porcentaje que se aplica al avance programado puede ser fijado por programa, por PLC o por el conmutador del panel, siendo el más prioritario el fijado por programa y el menos prioritario el seleccionado por el conmutador. Por PLC y programa se pueden fijar distintos valores a cada eje. El seleccionado en el conmutador es común para todos ellos. RAPIDOVR Override actúa en G00 (entre 0 y 100%). Valores posibles: Sí / No. Valor por defecto: Sí. Variable asociada: (V.)[ch].MPG.RAPIDOVR Este parámetro indica si se permite modificar el porcentaje de avance (entre el 0% y el 100%) cuando se trabaja en G0. Si no se permite, el porcentaje se mantendrá fijo al 100%. Independientemente del valor asignado a este parámetro, el override siempre']",No lo sé.,El CNC no superará los límites establecidos por parámetros (G00FEED/MAXFEED);  ignora valores fuera de rango,1.0,0.0,0.0,0.5326365477388066,0.125371865928173,0.9363055839203298,953,1465
13,Gemma-3-4B-it,,0.3,"1000, 100",3,127,Qué pasaría si,¿Qué pasaría si desconecto servos con la herramienta dentro de pieza?,"['[Fuente: Manual 7 | Página: [141] | Sección: 7.8.2 Desactivar el modo de lazo cerrado (#SERVO OFF). | Título: N/A] Consideraciones. • Al arrancar el CNC, el cabezal se pone en lazo abierto. • Si el cabezal estaba en M19 antes de cerrar el lazo, tras programar #SERVOOFF el cabezal continúa en lazo cerrado. • Si el cabezal estaba en M3, M4 ó M5 antes de cerrar el lazo, tras programar #SERVOOFF el cabezal continúa en lazo abierto. • En una sincronización de cabezales (#SYNC/#TSYNC), no se permite programar la sentencia #SERVO OFF para el cabezal esclavo. • Si la sincronización se ha definido con el cabezal maestro trabajando en lazo cerrado, éste continúa con el lazo cerrado tras programar #SERVO OFF. • Si la sincronización se ha definido con el cabezal maestro trabajando en lazo abierto y posteriormente se ha cerrado con #SERVO ON, tras programar #SERVO OFF se abrirá el lazo del cabezal maestro. • Cuando un cabezal pasa a ser eje C o se interpola con el resto de ejes (por ejemplo, roscado rígido) no pierde la condición de lazo abierto o cerrado que tuviera. Al finalizar estas sentencias, se  ', ""[Fuente: Manual 2 | Página: [24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110] | Sección: 1000-1999 | Título: N/A] La sentencia no está programada sola en el bloque. SOLUCIÓN Revisar la programación. Las sentencias se deben programar solas en el bloque, sólo se puede añadir la etiqueta del bloque. La única excepción es la sentencia #AXIS que se debe programar en el mismo bloque que la función G201. 1172 'Sentencia no permitida con compensación de radio de herramienta activa' DETECCIÓN Durante la ejecución. CAUSA El CNC ha intentado ejecutar una sentencia incompatible con la compensación de radio. SOLUCIÓN Desactivar la compensación de radio para ejecutar la sentencia. 1173 'La sentencia #UNLINK se programa sola en el bloque' DETECCIÓN Durante la ejecución. CAUSA La sentencia no está programada sola en el bloque. SOLUCIÓN Revisar la programación. 1174 '#LINK: no se permite definir un nuevo acoplo con uno anterior activo' DETECCIÓN Durante la ejecución. CAUSA El CNC ha intentado activar un segundo acoplo de ejes sin desactivar el primero. SOLUCIÓN Revisar la programación. Desactivar el primer acoplo  "", ""[Fuente: Manual 2 | Página: [24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110] | Sección: 1000-1999 | Título: N/A] DETECCIÓN Durante la ejecución. CAUSA El CNC ha intentado eliminar del canal (#FREE o #SET) un cabezal que está trabajando como eje C. SOLUCIÓN Antes de eliminar el cabezal del canal desactivar el eje C. 1542 'No está permitido intercambiar el cabezal' DETECCIÓN Durante la ejecución. CAUSA El CNC ha intentado cambiar un cabezal de canal (#CALL, #SET o #FREE) y el cabezal no tiene permiso de cambio (parámetro AXISEXCH). SOLUCIÓN Para que el CNC pueda cambiar los ejes y cabezales de canal, estos deben tener permiso. El parámetro AXISEXCH establece si el eje o cabezal tiene permiso para cambiar de canal, y en caso afirmativo, si el cambio es temporal o permanente; es decir, si el cambio se mantiene al reiniciar el programa pieza, tras un reset o tras reiniciar el CNC. 1544 'No se admite G63 y M3/M4/M5/M19/M41-M44 en el mismo bloque' DETECCIÓN Durante la ejecución. CAUSA No se permite ninguna función M asociada al cabezal en el mismo bloque en el que se programa un roscado rígido G63.""]",No lo sé.,Parada con riesgo de enclavamiento;  liberar con procedimiento seguro (jog controlado tras restablecer condiciones),0.5,0.0,0.0,0.5368667239204745,0.1541707790456712,0.8292454681359231,1741,2253
13,Gemma-3-4B-it,,0.3,"1000, 100",3,128,Qué pasaría si,¿Qué pasaría si el micro 24SQ2 (puerta derecha) se abre con la máquina en automático? ¿Qué debe reflejar el PLC?,"['[Fuente: Manual 3 | Página: [18, 19] | Sección: 2.2.1 Puertas y paneles desmontables | Título: N/A] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA MÁQUINA.  ', '[Fuente: Manual 3 | Página: 19 | Sección: 2.2.1 Puertas y paneles desmontables | Título: Figura 2-3. Puertas controladas con interruptor de seguridad] Vista frontal y laterales con microinterruptores EUCHNER etiquetados (23SQ1, 24SQ1, 24SQ2); flechas relacionan cada puerta con su sensor, indicando enclavamiento y parada por apertura.  ', '[Fuente: Manual 8 | Página: [339, 340, 341] | Sección: 3.4 Recursos del PLC. | Título: N/A] a los mensajes deben estar previamente definidos en la tabla de mensajes y errores del PLC. Se representan mediante MSG seguido del número de mensaje que se desea referenciar, desde MSG1 hasta MSG1024. Todas se inicializan a (=0) en el arranque del PLC. Errores (ERR1-ERR1024). Al activarlas (=1) producen un error, muestran el mensaje de error e interrumpen la ejecución del CNC. Los textos asociados a los errores deben estar previamente definidos en la tabla de mensajes y errores del PLC. Los errores del PLC pueden configurarse para que activen la señal de emergencia del PLC (_EMERGEN). Se representan mediante ERR seguido del número de error que se desea referenciar, desde ERR1 hasta ERR1024. Todas se inicializan a (=0) en el arranque del PLC. Los errores no activan la alarma del CNC, señal (_ALARM). Relojes (CLK). Son relojes internos de diferentes periodos de tiempo que pueden ser utilizados en el programa de PLC. Se representan mediante CLK seguido del número de reloj que se desea']",La máquina se detendrá y se desconectarán los sistemas debido a que el interruptor de seguridad se activará. El PLC debe reflejar un error (ERR).,Se abre el circuito de seguridad: desconexión de servos y parada. El PLC debe reflejar guard open y bloquear rearme hasta cierre.,1.0,0.6666666666666666,0.6956982129047389,0.8105720649364725,0.1327127758413553,1.990607216022909,793,1305
13,Gemma-3-4B-it,,0.3,"1000, 100",3,129,Qué pasaría si,"Si el e-stop del armario se pulsa durante corte, ¿qué debo esperar que ocurra y qué no debo usar el e-stop para hacer?","['[Fuente: Manual 3 | Página: [21] | Sección: 2.2.3 Pulsador de parada de emergencia | Título: N/A] Tanto el armario eléctrico como la botonera de la máquina disponen de un pulsador de parada de emergencia. Al pulsar uno de ellos se produce la caída del relé, lo que conlleva a la desconexión de los distintos sistemas y motores de la máquina. El pulsador de parada de emergencia se debe emplear sólo: Si hay peligro de lesiones a personas, \uf0b7 Si hay peligro de que la máquina resulte dañada. \uf0b7 EL PULSADOR DE PARADA DE EMERGENCIA SÓLO SE DEBE EMPLEAR EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES NO SE DEBE DESCONECTAR NUNCA LA MÁQUINA MEDIANTE EL PULSADOR DE PARADA DE EMERGENCIA. Pulsadores de Parada de emergencia Figura 2-5. Pulsadores de parada de emergencia.  ', '[Fuente: Manual 7 | Página: [116] | Sección: 6.7.1 Listado de funciones ""M"" | Título: N/A] Interrupción del programa (M00/M01) M00 Parada de programa. La función M00 interrumpe la ejecución del programa. No detiene el cabezal ni inicializa las condiciones de corte. Para reanudar la ejecución del programa, será necesario volver a pulsar la tecla de [MARCHA] del Panel de Mando. Se recomienda tener personalizada esta función en la tabla de funciones ""M"", de forma que se ejecute al final del bloque en el que está programada. M01 Parada condicional del programa. Cuando está activo el interruptor exterior de parada condicional (señal ""M01 STOP"" del PLC), interrumpe la ejecución del programa. No detiene el cabezal ni inicializa las condiciones de corte. Para reanudar la ejecución del programa, será necesario volver a pulsar la tecla de [MARCHA] del Panel de Mando. Se recomienda tener personalizada esta función en la tabla de funciones ""M"", de forma que se ejecute al final del bloque en el que está programada. Cambio de herramienta (M06) M06 Cambio de herramienta. La función M06  ', '[Fuente: Manual 3 | Página: 14 | Sección: 2.1.2 Instrucciones de seguridad para el uso de la máquina | Título: —] Conjunto de recuadros “STOP” que enfatizan aplicación prevista, cumplimiento del manual, cierre de armarios eléctricos, no sobrepasar capacidad y verificación de interior; iconografía y color refuerzan las advertencias.']","Si se pulsa el e-stop durante un corte, se producirá la caída del relé, desconectando los sistemas y motores. No se debe usar el e-stop en situaciones normales para detener la máquina.",Cae el relé de emergencia: desconexión de sistemas y servos;  se detiene. No usar para paradas normales de fin de turno.,1.0,1.0,0.7418522404360752,0.8743701243690809,0.1454950820188969,2.2170791840180755,752,1264
13,Gemma-3-4B-it,,0.3,"1000, 100",3,130,Razonamiento y multi-hop,"Quiero mecanizar con brocha de 2,6 m: confirma si entra en la A218 y qué curso máximo admite el carro.","['[Fuente: Manual 3 | Página: [21] | Sección: 2.2.3 Pulsador de parada de emergencia | Título: N/A] Tanto el armario eléctrico como la botonera de la máquina disponen de un pulsador de parada de emergencia. Al pulsar uno de ellos se produce la caída del relé, lo que conlleva a la desconexión de los distintos sistemas y motores de la máquina. El pulsador de parada de emergencia se debe emplear sólo: Si hay peligro de lesiones a personas, \uf0b7 Si hay peligro de que la máquina resulte dañada. \uf0b7 EL PULSADOR DE PARADA DE EMERGENCIA SÓLO SE DEBE EMPLEAR EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES NO SE DEBE DESCONECTAR NUNCA LA MÁQUINA MEDIANTE EL PULSADOR DE PARADA DE EMERGENCIA. Pulsadores de Parada de emergencia Figura 2-5. Pulsadores de parada de emergencia.  ', '[Fuente: Manual 7 | Página: [116] | Sección: 6.7.1 Listado de funciones ""M"" | Título: N/A] Interrupción del programa (M00/M01) M00 Parada de programa. La función M00 interrumpe la ejecución del programa. No detiene el cabezal ni inicializa las condiciones de corte. Para reanudar la ejecución del programa, será necesario volver a pulsar la tecla de [MARCHA] del Panel de Mando. Se recomienda tener personalizada esta función en la tabla de funciones ""M"", de forma que se ejecute al final del bloque en el que está programada. M01 Parada condicional del programa. Cuando está activo el interruptor exterior de parada condicional (señal ""M01 STOP"" del PLC), interrumpe la ejecución del programa. No detiene el cabezal ni inicializa las condiciones de corte. Para reanudar la ejecución del programa, será necesario volver a pulsar la tecla de [MARCHA] del Panel de Mando. Se recomienda tener personalizada esta función en la tabla de funciones ""M"", de forma que se ejecute al final del bloque en el que está programada. Cambio de herramienta (M06) M06 Cambio de herramienta. La función M06  ', '[Fuente: Manual 3 | Página: [78] | Sección: 7.2.1.2 Comprobación de apriete | Título: N/A] Comprobar si se han soltado los tornillos, tuercas, etc. En el caso de que así fuera, \uf0b7 apretarlos.']",No lo sé.,Sí;  longitud máx. brocha 2640 mm y curso 3000 mm,0.0,0.0,0.0,0.5966630274124477,0.1400653060991317,1.0170397630427033,751,1263
13,Gemma-3-4B-it,,0.3,"1000, 100",3,131,Razonamiento y multi-hop,"Si la presión acústica es <78 dB, ¿necesito protección auditiva siempre según el manual?","['[Fuente: Manual 3 | Página: [24] | Sección: 2.4 | Título: N/A] | EQUIPO |  | UTILIZACIÓN | | --- | --- | --- | | Gafas |  | Para todo tipo de trabajo con herramienta en el que exista proyección de partículas. Para todos los trabajos de soldadura, usar pantalla protectora, mandil y guantes adecuados. De no usarse correctamente pueden producirse serias lesiones oculares, e incluso la pérdida de la visión. | | Calzado |  | Debe ser calzado de seguridad y con puntera reforzada. De no usarse correctamente pueden producirse aplastamientos de los pies. | | Guantes |  | Deben ser adecuados para cada tipo de trabajo, tales como: \uf0b7 Para trabajos con materiales abrasivos o a altas temperaturas. \uf0b7 Para trabajos con elementos de aristas cortantes. No usar guantes cuando haya peligro de enganchones. | | Auriculares |  | Para los trabajos con ruidos superiores a los 78 dB. Se pueden utilizar tapones en lugar de los auriculares. De no usarse correctamente pueden producirse lesiones auditivas. | | Casco de  ', '[Fuente: Manual 4 | Página: [263] | Sección: PUESTA A PUNTO DE - UN CABEZAL - SÍNCRONO - 12.1 Cabezal síncrono frente a cabezal asíncrono | Título: N/A] del capítulo 15.2. Módulo de protección del bus, BPM de este manual con el fin de averiguar si será nece- 15. PROTECCIONES sario o no instalar este módulo para no provocar daños en el regulador. Se dispone de toda la documentación referente al módulo INFORMACIÓN. i de protección de bus, BPM en los capítulos y apartados correspondientes del manual man_dds_hard.pdf.  ', '[Fuente: Manual 6 | Página: [104] | Sección: 6.3.2 Diseño del armario. | Título: N/A] El habitáculo debe cumplir los siguientes requisitos: • Grado de protección: mínimo IP 54 (según EN 60529). • Grado de protección: mínimo IK 08 (según IEC 62262). • Los habitáculos que cumplen UL 50 y/o UL 50E y CSA C22.2 Números 94.1 o 94.3 para la aplicación prevista, no necesitan cumplir los requisitos aplicables en esta norma. Los materiales no metálicos de las envolventes que cumplen con los estándares anteriores, utilizados para la contención del fuego dentro del equipo, deben tener una clasificación mínima de inflamabilidad de V-1.']","Sí, debes usar protección auditiva si la presión acústica es superior a 78 dB.","Protección auditiva a partir de 78 dB;  por debajo, según evaluación de tarea",1.0,1.0,0.7425338591221704,0.9150195021931928,0.1637300518341362,1.3698840150609612,744,1256
