experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,105,Preguntas cerradas,¿Cuál es el curso máximo y la longitud máxima de brocha?,"['[Fuente: Manual 3 | Página: [14] | Sección: 2.1.2 Instrucciones de seguridad para el uso de la máquina | Título: N/A] LA MÁQUINA A LA CUAL HACE REFERENCIA EL PRESENTE MANUAL HA SIDO CONCEBIDA EXCLUSIVAMENTE PARA EL BROCHADO EXTERIOR, CUYO MECANIZADO TENGA UN ESFUERZO INFERIOR A 70KN Y CARRO PORTABROCHAS DE LONGITUD MENOR A 3000MM. LA MÁQUINA NO PUEDE SER EMPLEADA PARA OTRO PROPÓSITO DISTINTO DEL YA MENCIONADO. TODO USO DIVERGENTE DEL ESPECIFICADO EN LA DOCUMENTACIÓN DE LA MÁQUINA SE CONSIDERA “NO ACORDE CON LAS ESPECIFICACIONES” Y DE ÉL PUEDE DERIVARSE RIESGO DE LESIONES O MUERTE DE LOS USUARIOS O DE TERCERAS  ', '[Fuente: Manual 3 | Página: [72, 73] | Sección: 6.4.3 Modo automático | Título: N/A] el plato en el último diente y sube el carro a cota de verificación; se pueden abrir las puertas para verificación visual de que el último diente concuerda, así se verifica que el último diente es el correcto. Ya hecha la verificación empieza a brochar desde el primer diente. Se podrá seleccionar si se desea con ciclo inspección o no.  ', '[Fuente: Manual 3 | Página: [72, 73] | Sección: 6.4.3 Modo automático | Título: N/A] la posición deseada para la primera foto. Una vez cerradas las puertas, la posición actual se coge como primer punto de inspección y hace movimiento hasta el siguiente incremento y volviendo a parar con un M0. La última posición es la de carro arriba (3150mm). Este ciclo se utiliza con anillo, pudiendo seleccionar cada cuantas ranuras se desea ejecutar este ciclo. 2. Ciclo plana La pieza a brochar se coloca a 90º. Selección de desbaste (limitado la velocidad de brochado a 5000 mm/min) o acabado']",El manual de instrucciones A218 especifica que la máquina está diseñada exclusivamente para el brochado exterior con un esfuerzo inferior a 70KN y carro portabrochas de longitud menor a 3000mm. No se especifica el curso máximo y la longitud máxima de brocha en el manual.,Curso 3000 mm;  Brocha 2640 mm,1.0,0.75,0.0,0.6910456095668109,0.1208394819404929,2.967709847027436,925,1437
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,106,Preguntas cerradas,¿Qué presión de aire comprimido requiere la máquina?,"['[Fuente: Manual 3 | Página: [14] | Sección: 2.1.2 Instrucciones de seguridad para el uso de la máquina | Título: N/A] LA MÁQUINA A LA CUAL HACE REFERENCIA EL PRESENTE MANUAL HA SIDO CONCEBIDA EXCLUSIVAMENTE PARA EL BROCHADO EXTERIOR, CUYO MECANIZADO TENGA UN ESFUERZO INFERIOR A 70KN Y CARRO PORTABROCHAS DE LONGITUD MENOR A 3000MM. LA MÁQUINA NO PUEDE SER EMPLEADA PARA OTRO PROPÓSITO DISTINTO DEL YA MENCIONADO. TODO USO DIVERGENTE DEL ESPECIFICADO EN LA DOCUMENTACIÓN DE LA MÁQUINA SE CONSIDERA “NO ACORDE CON LAS ESPECIFICACIONES” Y DE ÉL PUEDE DERIVARSE RIESGO DE LESIONES O MUERTE DE LOS USUARIOS O DE TERCERAS  ', '[Fuente: Manual 3 | Página: [33] | Sección: CAPÍTULO 4 - DESCRIPCIÓN - 4.1 | Título: N/A] INTRODUCCIÓN Esta máquina es una brochadora de exteriores de un único puesto, con movimiento de carro porta-piezas (la brocha permanece fija) accionado por un sistema piñón cremallera con un servomotor que desarrolla una fuerza máxima de 70 kNw a una velocidad de 40 m/min.  ', '[Fuente: Manual 3 | Página: [14] | Sección: 2.1.2 Instrucciones de seguridad para el uso de la máquina | Título: N/A] el ciclo automático de la máquina sin antes asegurarse de que el útil de amarre está adaptado a las piezas que se van a brochar. LAS PUERTAS DE LOS ARMARIOS ELÉCTRICOS DEBEN ESTAR CERRADAS Y BLOQUEADAS. ABRIR LAS PUERTAS SUPONE EXPONERSE A TENSIONES ELÉCTRICAS PELIGROSAS. NO SE DEBEN EMPLEAR HERRAMIENTAS DIFERENTES A LAS ESPECIFICADAS POR EKIN S. COOP. NO SE DEBE SOBREPASAR LA CAPACIDAD DE TRABAJO DE LA MÁQUINA. NO SE DEBE PONER EN FUNCIONAMIENTO LA MAQUINA EN NINGUNO DE SUS MODOS DE TRABAJO,']",No se especifica la presión de aire comprimido requerida por la máquina en el manual de instrucciones A218.,6 bar,0.0,0.0,0.0,0.586112020472745,0.163370608119294,1.9022803560364991,930,1442
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,107,Preguntas cerradas,Capacidad del depósito de refrigeración y fluido recomendado.,"['[Fuente: Manual 3 | Página: [86] | Sección: 9.2.1 Lubricación manual | Título: N/A] La capacidad del depósito es de 5 litros. El fluido a emplear debe ser Aceite ISO 3498 G220, de viscosidad 220 cSt a 40 C°.  ', '[Fuente: Manual 3 | Página: [86] | Sección: 9.2.1 Hidráulico | Título: N/A] La capacidad del depósito hidráulico es de 120 litros. El fluido a emplear debe ser Aceite ISO 3498 - HM46.  ', '[Fuente: Manual 3 | Página: [86] | Sección: 9.2.2 Refrigeración | Título: N/A] La capacidad del depósito es de 260 litros. Recomendamos utilizar el aceite de corte CUT-MAX S 5029-1, o en su defecto un aceite equivalente. ANTE CUALQUIER DUDA SOBRE EL TIPO DE REFRIGERANTE A UTILIZAR, PONERSE EN CONTACTO CON EL DEPARTAMENTO DE HERRAMIENTAS DE EKIN.']","La capacidad del depósito de refrigeración es de 260 litros. Se recomienda utilizar el aceite de corte CUT-MAX S 5029-1, o en su defecto un aceite equivalente.",2000 litros;  CUT-MAX S 50259-1,1.0,1.0,0.832014562330264,0.7879545632973642,0.111041618976742,2.279991437215358,499,1011
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,108,Preguntas cerradas,¿Nivel de presión acústica de la máquina?,"['[Fuente: Manual 8 | Página: [184, 185, 186] | Sección: 2.5.27 Filtros para eliminar frecuencias de resonancia. | Título: N/A] (V.)[ch].MPA.TYPE[nb].xn Parámetro incluido en la tabla FILTER. Normalmente las máquinas rígidas y robustas tienen banda pasante hasta 30 Hz; es decir, son capaces de responder hasta esta frecuencia. El resto de máquinas pueden tener resonancias en frecuencias mas bajas (10 Hz o menos), que sí se generan en trayectorias habituales. Filtros ""paso bajo"". Si la máquina presenta la frecuencia de resonancia al final de su banda pasante, bastará con eliminarla mediante un filtro ""paso bajo"". Ao A  ', '[Fuente: Manual 3 | Página: 106 | Sección: Esquemas de fluidos — Neumática | Título: —] Esquema neumático con unidad FRL (AW40, manómetros BP710/BP711), regulación de presiones y circuitos para cepillo de limpieza (cilindro MGPM25-175Z; válvulas YP901/YP902) y refrigerante limpieza bastidor (YP903). Se representan diámetros de tubería, puntos de presurización y estados (BQ740/BQ741).  ', '[Fuente: Manual 3 | Página: [49] | Sección: 4.2.10 Sistema de refrigeración | Título: N/A] la máquina para refrigerar de nuevo la pieza y la herramienta. Las señales del sistema de refrigeración son las siguientes: - M1: MOTOR REFRIGERANTE DE FILTRO PAPEL - M3: MOTOR REFRIGERANTE MÁQUINA - M4: MOTOR TRASVASE REFRIGERANTE - M5: MOTOR EXTRACTOR DE VIRUTAS - BN41: NIVEL REFRIGERANTE SUCIO - SQ40: PRESENCIA DE PAPEL - BN42: NIVEL REFRIGERANTE - BC44: CAUDAL REFRIGERANTE BC44 M3 M4 SQ40 BN42 M1 BN41 M5 Figura 4-18. Sistema de refrigeración']",No lo sé. El manual de instalación CNC 8070 no proporciona información sobre el nivel de presión acústica de la máquina.,< 78 dB,0.0,0.0,0.0,0.6445426005456492,0.0853444039821624,1.6692418109159917,832,1344
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,109,Preguntas cerradas,¿Qué norma/directiva CE aplica según la declaración?,"['[Fuente: Manual 4 | Página: [194, 195, 196, 197, 198, 199] | Sección: 7.6 Comunicación SERCOS con el CNC 8070 | Título: N/A] validación de los parámetros máquina de los ejes, el CNC 8070 actualiza en los reguladores los siguientes parámetros. Los parámetros NP121, NP122, NP131 y NP133 de cada set del CNC 8070 se enviarán al set correspondiente en el regulador. En el resto de los sets del regulador, se guardarán los parámetros del set por defecto del CNC 8070. Entendiendo la tabla CNC Lista de parámetros máquina del CNC. DRIVE Lista de parámetros del regulador que equivalen a cada parámetro del CNC. Pos/Vel Indica si  ', '[Fuente: Manual 3 | Página: [10] | Sección: CAPÍTULO 1 - DECLARACIÓN “CE” DE CONFORMIDAD | Título: N/A] DECLARACION “CE” DE CONFORMIDAD SOBRE MÁQUINAS (SEGÚN LA DIRECTIVA 2006/42/CE)  ', '[Fuente: Manual 6 | Página: [23] | Sección: 1 INFORMACIÓN PREVIA. | Título: N/A] cumpliendo las directivas y normas en vigor en la Comunidad Económica Europea. Antes de la puesta en marcha, compruebe que la máquina donde se incorpora el CNC cumple lo especificado en la directiva 89/392/CEE. Condiciones de seguridad. Con objeto de evitar lesiones a personas y prevenir daños a este producto o a los conectados a él, lea atentamente el apartado correspondiente a las condiciones de seguridad en la introducción de este manual. Fagor Automation no se responsabiliza de cualquier']","La declaración ""CE"" de conformidad se refiere a la Directiva 2006/42/CE sobre máquinas.",Directiva 2006/42/CE (máquinas),1.0,1.0,0.7675074518938322,0.8497292752299923,0.0991304039489477,1.6416510408744216,706,1218
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,110,Preguntas cerradas,Número y ubicación de las puertas con micro de seguridad.,"['[Fuente: Manual 3 | Página: [18, 19] | Sección: 2.2.1 Puertas y paneles desmontables | Título: N/A] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA  ', '[Fuente: Manual 3 | Página: [18, 19] | Sección: 2.2.1 Puertas y paneles desmontables | Título: N/A] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el  ', '[Fuente: Manual 3 | Página: [10] | Sección: CAPÍTULO 1 - DECLARACIÓN “CE” DE CONFORMIDAD | Título: N/A] DECLARACION “CE” DE CONFORMIDAD SOBRE MÁQUINAS (SEGÚN LA DIRECTIVA 2006/42/CE)']","La máquina en cuestión está sujeta a la Directiva CE 2006/42/CE sobre máquinas. La máquina tiene tres puertas con interruptores de seguridad, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas. La ubicación y número de las puertas con micro de seguridad deben estar indicados en la declaración CE de conformidad.","Tres puertas con EUCHNER: frontal (23SQ1), lateral izq. (24SQ1), lateral dcha. (24SQ2)",1.0,0.8571428571428571,0.7341137077685148,0.8052245698753238,0.1415746118873357,4.895524553023279,703,1215
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,111,Preguntas cerradas,¿Dónde están los pulsadores de parada de emergencia?,"['[Fuente: Manual 3 | Página: [21] | Sección: 2.2.3 Pulsador de parada de emergencia | Título: N/A] EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES NO SE DEBE DESCONECTAR NUNCA LA MÁQUINA MEDIANTE EL PULSADOR DE PARADA DE EMERGENCIA. Pulsadores de Parada de emergencia Figura 2-5. Pulsadores de parada de emergencia.  ', '[Fuente: Manual 3 | Página: [21] | Sección: 2.2.3 Pulsador de parada de emergencia | Título: N/A] Tanto el armario eléctrico como la botonera de la máquina disponen de un pulsador de parada de emergencia. Al pulsar uno de ellos se produce la caída del relé, lo que conlleva a la desconexión de los distintos sistemas y motores de la máquina. El pulsador de parada de emergencia se debe emplear sólo: Si hay peligro de lesiones a personas, \uf0b7 Si hay peligro de que la máquina resulte dañada. \uf0b7 EL PULSADOR DE PARADA DE EMERGENCIA SÓLO SE DEBE EMPLEAR EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES  ', '[Fuente: Manual 3 | Página: [16, 17] | Sección: 2.2 | Título: N/A] DEBE COMPROBAR CUIDADOSAMENTE EL CORRECTO FUNCIONAMIENTO DE DICHO ELEMENTO ANTES DE DEJAR LA MÁQUINA LISTA PARA SU USO. La Figura 2-1. Elementos de seguridad de la máquina muestra la ubicación de los elementos de seguridad de la máquina Interruptor general del armario eléctrico Pulsador de parada de emergencia Paneles Desmont ables Puertas Paneles Fijos Figura 2-1. Elementos de seguridad de la máquina.']",Los pulsadores de parada de emergencia están en el armario eléctrico y en la botonera de la máquina.,Armario eléctrico y botonera/HMI,1.0,1.0,0.8703588269690743,0.8096335100450776,0.1176683309022337,1.7082417821511626,829,1341
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,112,Preguntas cerradas,Iluminación interna: potencia por lámpara y grado de protección.,"['[Fuente: Manual 3 | Página: [26] | Sección: 2.6 | Título: N/A] ALUMBRADO DE MÁQUINA La máquina esta provista de un sistema de alumbrado, compuesto por cuatro lámparas de 19.5 W con una protección total contra polvo, viruta, aceites y refrigerantes (IP67). Están situadas en el interior de la máquina; dos colocadas en posición vertical alumbrando el plato divisor y otras dos colocadas en horizontal alumbrando la herramienta. Figura 2-7. Alumbrado interior de la máquina  ', '[Fuente: Manual 3 | Página: [59] | Sección: CAPÍTULO 6 - FUNCIONAMIENTO - 6.1 | Título: N/A] eléctrico. AÚN SIN LA MÁQUINA EN TENSIÓN EXISTEN ELEMENTOS COMO 1 TOMA DE CORRIENTE EN EL INTERIOR DEL ARMARIO Y OTRA EN EL EXTERIOR DEL PANEL PRINCIPAL, Y LA ILUMINACIÓN DEL ARMARIO QUE SÍ ESTÁN CON TENSIÓN DE 220VAC.  ', '[Fuente: Manual 3 | Página: 168 | Sección: Placa de características | Título: Placa de características — A218] Placa ilustrada con logotipo y campos: potencia instalada (80 kVA), alimentación (3×380 V 50 Hz), control (220 V/24 V =), año, protección (125 A, 10 kA) y datos del fabricante. Diseño con recuadros y tipografía clara a modo de etiqueta industrial.']","La iluminación interna de la máquina está compuesta por cuatro lámparas de 19.5 W con una protección total contra polvo, viruta, aceites y refrigerantes (IP67). Están situadas en el interior de la máquina. No se especifica la localización exacta de los pulsadores de parada de emergencia en el manual de instrucciones proporcionado.","4 lámparas de 19,5 W;  IP67",1.0,0.75,0.0,0.7925140842773184,0.0947152869775891,3.1115380458068103,628,1140
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,113,Preguntas cerradas,¿La máquina puede ejecutar ciclo automático con la puerta frontal abierta?,"['[Fuente: Manual 3 | Página: [72, 73] | Sección: 6.4.3 Modo automático | Título: N/A] Para seleccionar el modo de trabajo automático: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo automático. \uf0b7 A partir de este momento se pueden ejecutar los siguientes ciclos: Plana, anillo e inspección. 1. Ciclo inspección El carro sube a posición de inspección con el plato en 0º. En esta posición se pueden abrir las puertas y mover el carro hasta la posición deseada para la primera foto. Una vez  ', '[Fuente: Manual 3 | Página: [71] | Sección: 6.3.2 Permiso apertura puertas | Título: N/A] Portón frontal y puertas correderas laterales: Son de apertura manual y disponen de un dispositivo de seguridad de bloqueo mecánico y desbloqueo eléctrico. Para su apertura se tiene que dar cualquiera de estas posibilidades: Máquina en emergencia \uf0b7 Máquina en servicio y pulsar el botón “Apertura puertas” \uf0b7 Ciclo de cambio de cremallera con carro porta-pieza en posición inferior. \uf0b7 Modo set-up y pulsar “Apertura puertas” \uf0b7 En modo set-up se pueden realizar movimientos con puertas abiertas a  ', '[Fuente: Manual 3 | Página: [18, 19] | Sección: 2.2.1 Puertas y paneles desmontables | Título: N/A] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el']","No, la máquina no puede ejecutar ciclo automático con la puerta frontal abierta. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas.",No,1.0,1.0,0.9252846489007206,0.5360860241183678,0.0851199841126799,2.2152974519412965,854,1366
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,114,Preguntas cerradas,"¿La longitud máxima de brocha permite usar una de 2,6 m sin modificar topes?","['[Fuente: Manual 3 | Página: [14] | Sección: 2.1.2 Instrucciones de seguridad para el uso de la máquina | Título: N/A] LA MÁQUINA A LA CUAL HACE REFERENCIA EL PRESENTE MANUAL HA SIDO CONCEBIDA EXCLUSIVAMENTE PARA EL BROCHADO EXTERIOR, CUYO MECANIZADO TENGA UN ESFUERZO INFERIOR A 70KN Y CARRO PORTABROCHAS DE LONGITUD MENOR A 3000MM. LA MÁQUINA NO PUEDE SER EMPLEADA PARA OTRO PROPÓSITO DISTINTO DEL YA MENCIONADO. TODO USO DIVERGENTE DEL ESPECIFICADO EN LA DOCUMENTACIÓN DE LA MÁQUINA SE CONSIDERA “NO ACORDE CON LAS ESPECIFICACIONES” Y DE ÉL PUEDE DERIVARSE RIESGO DE LESIONES O MUERTE DE LOS USUARIOS O DE TERCERAS  ', '[Fuente: Manual 3 | Página: [14] | Sección: 2.1.2 Instrucciones de seguridad para el uso de la máquina | Título: N/A] el ciclo automático de la máquina sin antes asegurarse de que el útil de amarre está adaptado a las piezas que se van a brochar. LAS PUERTAS DE LOS ARMARIOS ELÉCTRICOS DEBEN ESTAR CERRADAS Y BLOQUEADAS. ABRIR LAS PUERTAS SUPONE EXPONERSE A TENSIONES ELÉCTRICAS PELIGROSAS. NO SE DEBEN EMPLEAR HERRAMIENTAS DIFERENTES A LAS ESPECIFICADAS POR EKIN S. COOP. NO SE DEBE SOBREPASAR LA CAPACIDAD DE TRABAJO DE LA MÁQUINA. NO SE DEBE PONER EN FUNCIONAMIENTO LA MAQUINA EN NINGUNO DE SUS MODOS DE TRABAJO,  ', '[Fuente: Manual 7 | Página: [108] | Sección: 6.3 Velocidad del cabezal (S) | Título: N/A] de la máquina [P.M.E. ""STEPOVR""]. Cuando se ejecuten operaciones de roscado no se permitirá modificar la velocidad programada, trabajando al 100% de la velocidad ""S"" programada.']","No, la longitud máxima de brocha de la máquina no permite usar una de 2,6 m sin modificar topes. La máquina está diseñada para broches de longitud menor a 3000 mm.",Sí;  máx. 2640 mm (> 2600 mm),0.75,0.5,0.8740939145408747,0.719657484256537,0.1053234480787068,2.3501064740121365,882,1394
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,115,Preguntas cerradas,¿El CNC 8070 permite leer el feed override por canal (multicanal)?,"['[Fuente: Manual 4 | Página: [135] | Sección: 5.12 Mezcla entre captaciones | Título: N/A] adaptación o mezcla entre captaciones con un CNC 8070 configurado en control de velocidad que será el que cierre el lazo de control. No podrá llevarse a cabo esta labor si dispone de un CNC 8055/55i ya que aún no le ha sido implementada esta prestación. SÓLO CON CNC 8070 |  ', '[Fuente: Manual 3 | Página: 124 | Sección: Esquemas eléctricos — Control numérico | Título: CNC 8070] Módulo CNC 8070 con buses CAN, SERCOS II, EtherCAT, Ethernet; alimentación 24CNC/0CNC y relé 16KA1 (PLC OK). Puertos y señales se representan como bornes alineados; referencias cruzadas a otras láminas.  ', '[Fuente: Manual 4 | Página: [179, 180, 181, 182, 183, 184, 185, 186, 187, 188] | Sección: 7.3 Otros parámetros del CNC 8055/55i | Título: N/A] | NOTA. Recuérdese que, se leen los p.m.c. del CNC 8055/55i: NPUL- SES, INPREVn y OUTPREVn salvo que todos valgan 0. | | --- | | NOTA. La parametrización DRIBUSLE=2 no está disponible en versiones del CNC 8055/55i con interfaz CAN. |']","Sí, el CNC 8070 permite leer el feed override por canal (multicanal).","Sí;  variables indexadas por canal (p. ej., V.[2].G.* / V.[2].PLC.*)",0.0,0.0,0.9179590725526022,0.6874699667573488,0.141456542070955,1.397646931000054,675,1187
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,116,Preguntas cerradas,¿El porcentaje de feed override se expresa como valor entero (0100) en la variable de PLC correspondiente?,"['[Fuente: Manual 1 | Página: [413] | Sección: 16.7 Porcentaje de avance en G00. | Título: N/A] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: [411, 412] | Sección: 16.6 Porcentaje de avance (feed override). | Título: N/A] detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC. Esta variable permite fijar un porcentaje de avance desde el PLC; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 7 | Página: [462, 463] | Sección: 21.3 Resumen de las variables. | Título: N/A] | (V.)[ch].G.PRGFRO Porcentaje de avance (feed override) definido por programa. Unidades: Porcentaje. | R/W | R | R | | (V.)[ch].PLC.FRO Porcentaje de avance (feed override) definido por PLC. Unidades: Porcentaje. | R(*) | R/W | R | | (V.)[ch].G.CNCFRO Porcentaje de avance (feed override) seleccionado en el conmutador del panel de mando. Unidades: Porcentaje. | R(*) | R | R/W | | (V.)[ch].G.NCUTTERS Herramienta en preparación. Número de dientes. Unidades: Dientes. | R/W | R | R |']","Sí, el porcentaje de feed override se expresa como valor entero (0-100) en la variable de PLC correspondiente.","Depende de la variable: puede ser real, x10 o x100 (ver manual)",1.0,0.0,0.9061904284440356,0.7022509013430667,0.1311964520718902,1.779940390959382,792,1304
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,117,Qué pasaría si,¿Qué pasaría si se abre una puerta con micro mientras la máquina está en automático?,"['[Fuente: Manual 3 | Página: [18, 19] | Sección: 2.2.1 Puertas y paneles desmontables | Título: N/A] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA  ', '[Fuente: Manual 3 | Página: [72, 73] | Sección: 6.4.3 Modo automático | Título: N/A] Para seleccionar el modo de trabajo automático: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo automático. \uf0b7 A partir de este momento se pueden ejecutar los siguientes ciclos: Plana, anillo e inspección. 1. Ciclo inspección El carro sube a posición de inspección con el plato en 0º. En esta posición se pueden abrir las puertas y mover el carro hasta la posición deseada para la primera foto. Una vez  ', '[Fuente: Manual 3 | Página: [74] | Sección: 6.4.4 Modo Set-up | Título: N/A] Para seleccionar el modo set-up: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Habilitar el selector de Set-up en el panel operador. \uf0b7 Este modo sirve para la apertura de puertas durante el ciclo de brochado sin tener que salir del ciclo automático, por ejemplo, para la verificación de la posición del carro respecto al primer diente. Para poder abrir las puertas, una vez habilitado el selector de Set-up, hay que pulsar el']","Si se abre una puerta con micro mientras la máquina está en automático, se desconectará el circuito eléctrico de la máquina y se producirá la parada de la misma. Además, se podría producir un accidente debido a la falta de seguridad.","Se abre el circuito de seguridad, se desconectan los servos y la máquina se para inmediatamente",1.0,0.6666666666666666,0.9295909426041896,0.800268648339528,0.1119711769279092,2.689476879779249,827,1339
