experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,108,Preguntas cerradas,¿Nivel de presión acústica de la máquina?,"['[Fuente: Manual 8 | Página: [331, 332] | Sección: 2.12.3 Parámetros genéricos del fabricante. | Título: N/A] máquina. La tabla dispone de los siguientes parámetros máquina.  ', '[Fuente: Manual 8 | Página: [80, 81, 82] | Sección: 2.3.17 Tablas de compensación volumétrica. | Título: N/A] parámetros máquina para su configuración. Compensación volumétrica media y grande.  ', '[Fuente: Manual 8 | Página: [53, 54] | Sección: 2.2 Parámetros a verificar antes de la puesta en marcha. | Título: N/A] Parámetros máquina de los ejes y cabezales.']",No lo sé. El manual no menciona el nivel de presión acústica de la máquina CNC 8070.,< 78 dB,0.0,0.0,0.0,0.6438022479542125,0.1171448319219052,1.1647055419161916,365,877
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,109,Preguntas cerradas,¿Qué norma/directiva CE aplica según la declaración?,"['[Fuente: Manual 4 | Página: [194, 195, 196, 197, 198, 199] | Sección: 7.6 Comunicación SERCOS con el CNC 8070 | Título: N/A] validación de los parámetros máquina de los ejes, el CNC 8070 actualiza en los reguladores los siguientes parámetros. Los parámetros NP121, NP122, NP131 y NP133 de cada set del CNC 8070 se enviarán al set correspondiente en el regulador. En el resto de los sets del regulador, se guardarán los parámetros del set por defecto del CNC 8070. Entendiendo la tabla CNC Lista de parámetros máquina del CNC. DRIVE Lista de parámetros del regulador que equivalen a cada parámetro del CNC. Pos/Vel Indica si  ', '[Fuente: Manual 6 | Página: [23] | Sección: 1 INFORMACIÓN PREVIA. | Título: N/A] cumpliendo las directivas y normas en vigor en la Comunidad Económica Europea. Antes de la puesta en marcha, compruebe que la máquina donde se incorpora el CNC cumple lo especificado en la directiva 89/392/CEE. Condiciones de seguridad. Con objeto de evitar lesiones a personas y prevenir daños a este producto o a los conectados a él, lea atentamente el apartado correspondiente a las condiciones de seguridad en la introducción de este manual. Fagor Automation no se responsabiliza de cualquier  ', '[Fuente: Manual 3 | Página: [10] | Sección: CAPÍTULO 1 - DECLARACIÓN “CE” DE CONFORMIDAD | Título: N/A] DECLARACION “CE” DE CONFORMIDAD SOBRE MÁQUINAS (SEGÚN LA DIRECTIVA 2006/42/CE)']","Según la declaración ""CE"" de conformidad, la norma/directiva CE aplicable es la Directiva 2006/42/CE.",Directiva 2006/42/CE (máquinas),1.0,1.0,0.8546430432147206,0.8096221987471138,0.1023086330387741,1.5387143560219556,606,1118
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,110,Preguntas cerradas,Número y ubicación de las puertas con micro de seguridad.,"['[Fuente: Manual 3 | Página: [18, 19] | Sección: 2.2.1 Puertas y paneles desmontables | Título: N/A] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA  ', '[Fuente: Manual 3 | Página: 19 | Sección: 2.2.1 Puertas y paneles desmontables | Título: Figura 2-3. Puertas controladas con interruptor de seguridad] Vista frontal y laterales con microinterruptores EUCHNER etiquetados (23SQ1, 24SQ1, 24SQ2); flechas relacionan cada puerta con su sensor, indicando enclavamiento y parada por apertura.  ', '[Fuente: Manual 3 | Página: 182 | Sección: Plano de bornes | Título: Plano de conexiones — XT1 (3/4)] Asignaciones a I/O de máquina (tomas, iluminación, climatización), alimentaciones de panel y señales SAFE (puertas/escotilla). El diagrama ordena por grupos funcionales y muestra numeración correlativa (1104, 1117, 1204, etc.) para localizar físicamente cada borne.']",Las puertas con microinterruptores de seguridad son las siguientes:  - Puerta frontal izquierda: micro 24SQ2 - Puerta frontal derecha: micro 23SQ1 - Puerta frontal seguridad: micro 24SQ1 Estos microinterruptores están etiquetados en la figura 2-3 de la vista frontal y laterales.,"Tres puertas con EUCHNER: frontal (23SQ1), lateral izq. (24SQ1), lateral dcha. (24SQ2)",1.0,0.5,0.7985897069182122,0.828404821925296,0.0959834188688546,2.499397542094812,588,1100
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,111,Preguntas cerradas,¿Dónde están los pulsadores de parada de emergencia?,"['[Fuente: Manual 8 | Página: [641] | Sección: 14.4.1 Configurar las subrutinas. | Título: N/A] Nombre y ubicación de la subrutina.  ', '[Fuente: Manual 3 | Página: 21 | Sección: 2.2.3 Pulsador de parada de emergencia | Título: Figura 2-5. Pulsadores de parada de emergencia.] Fotografías de detalle de los pulsadores en armario y botonera; rótulos indican su función y localización para detención inmediata.  ', '[Fuente: Manual 3 | Página: [60] | Sección: 6.2.1 Armario eléctrico | Título: N/A] INTERRUPTOR GENERAL \uf0b7 PULSADOR EMERGENCIA \uf0b7 PILOTO LUMINOSO TENSIÓN \uf0b7']",Los pulsadores de parada de emergencia están ubicados en el armario eléctrico y en la botonera. Se indican con rótulos para detención inmediata y se muestran en la Figura 2-5 del manual.,Armario eléctrico y botonera/HMI,1.0,1.0,0.8693410577661989,0.7453641617103228,0.1074661591555923,1.789112129015848,412,924
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,112,Preguntas cerradas,Iluminación interna: potencia por lámpara y grado de protección.,"['[Fuente: Manual 3 | Página: [26] | Sección: 2.6 | Título: N/A] ALUMBRADO DE MÁQUINA La máquina esta provista de un sistema de alumbrado, compuesto por cuatro lámparas de 19.5 W con una protección total contra polvo, viruta, aceites y refrigerantes (IP67). Están situadas en el interior de la máquina; dos colocadas en posición vertical alumbrando el plato divisor y otras dos colocadas en horizontal alumbrando la herramienta. Figura 2-7. Alumbrado interior de la máquina  ', '[Fuente: Manual 6 | Página: [122] | Sección: 7.5.2 Protecciones del módulo. | Título: N/A] Protección ante tensión inversa. El módulo está protegido ante tensión inversa en la entrada de 24 V.  ', '[Fuente: Manual 3 | Página: 168 | Sección: Placa de características | Título: Placa de características — A218] Placa ilustrada con logotipo y campos: potencia instalada (80 kVA), alimentación (3×380 V 50 Hz), control (220 V/24 V =), año, protección (125 A, 10 kA) y datos del fabricante. Diseño con recuadros y tipografía clara a modo de etiqueta industrial.']","La iluminación interna consta de cuatro lámparas de 19.5 W cada una. Ofrece protección total contra polvo, viruta, aceites y refrigerantes (IP67).","4 lámparas de 19,5 W;  IP67",1.0,1.0,0.8163281225022065,0.893127727928997,0.1148362189996987,1.7806576599832624,519,1031
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,113,Preguntas cerradas,¿La máquina puede ejecutar ciclo automático con la puerta frontal abierta?,"['[Fuente: Manual 3 | Página: [72, 73] | Sección: 6.4.3 Modo automático | Título: N/A] Para seleccionar el modo de trabajo automático: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo automático. \uf0b7 A partir de este momento se pueden ejecutar los siguientes ciclos: Plana, anillo e inspección. 1. Ciclo inspección El carro sube a posición de inspección con el plato en 0º. En esta posición se pueden abrir las puertas y mover el carro hasta la posición deseada para la primera foto. Una vez  ', '[Fuente: Manual 3 | Página: [71] | Sección: 6.3.2 Permiso apertura puertas | Título: N/A] Portón frontal y puertas correderas laterales: Son de apertura manual y disponen de un dispositivo de seguridad de bloqueo mecánico y desbloqueo eléctrico. Para su apertura se tiene que dar cualquiera de estas posibilidades: Máquina en emergencia \uf0b7 Máquina en servicio y pulsar el botón “Apertura puertas” \uf0b7 Ciclo de cambio de cremallera con carro porta-pieza en posición inferior. \uf0b7 Modo set-up y pulsar “Apertura puertas” \uf0b7 En modo set-up se pueden realizar movimientos con puertas abiertas a  ', '[Fuente: Manual 3 | Página: [18, 19] | Sección: 2.2.1 Puertas y paneles desmontables | Título: N/A] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el']","No, la máquina no puede ejecutar un ciclo automático con la puerta frontal abierta. Las puertas deben estar cerradas y bloqueadas para iniciar el modo automático.",No,1.0,1.0,0.9238216840284036,0.5303672285427543,0.1219261789228767,1.5495268278755248,679,1191
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,114,Preguntas cerradas,"¿La longitud máxima de brocha permite usar una de 2,6 m sin modificar topes?","['[Fuente: Manual 3 | Página: [14] | Sección: 2.1.2 Instrucciones de seguridad para el uso de la máquina | Título: N/A] LA MÁQUINA A LA CUAL HACE REFERENCIA EL PRESENTE MANUAL HA SIDO CONCEBIDA EXCLUSIVAMENTE PARA EL BROCHADO EXTERIOR, CUYO MECANIZADO TENGA UN ESFUERZO INFERIOR A 70KN Y CARRO PORTABROCHAS DE LONGITUD MENOR A 3000MM. LA MÁQUINA NO PUEDE SER EMPLEADA PARA OTRO PROPÓSITO DISTINTO DEL YA MENCIONADO. TODO USO DIVERGENTE DEL ESPECIFICADO EN LA DOCUMENTACIÓN DE LA MÁQUINA SE CONSIDERA “NO ACORDE CON LAS ESPECIFICACIONES” Y DE ÉL PUEDE DERIVARSE RIESGO DE LESIONES O MUERTE DE LOS USUARIOS O DE TERCERAS  ', '[Fuente: Manual 3 | Página: [14] | Sección: 2.1.2 Instrucciones de seguridad para el uso de la máquina | Título: N/A] el ciclo automático de la máquina sin antes asegurarse de que el útil de amarre está adaptado a las piezas que se van a brochar. LAS PUERTAS DE LOS ARMARIOS ELÉCTRICOS DEBEN ESTAR CERRADAS Y BLOQUEADAS. ABRIR LAS PUERTAS SUPONE EXPONERSE A TENSIONES ELÉCTRICAS PELIGROSAS. NO SE DEBEN EMPLEAR HERRAMIENTAS DIFERENTES A LAS ESPECIFICADAS POR EKIN S. COOP. NO SE DEBE SOBREPASAR LA CAPACIDAD DE TRABAJO DE LA MÁQUINA. NO SE DEBE PONER EN FUNCIONAMIENTO LA MAQUINA EN NINGUNO DE SUS MODOS DE TRABAJO,  ', '[Fuente: Manual 3 | Página: [12, 13] | Sección: 2.1.1 Instrucciones generales de seguridad | Título: N/A] DE ADVERTENCIA O INSTRUCCIONES DE LA MÁQUINA. LOS ENCLAVAMIENTOS DE SEGURIDAD NO DEBEN ANULARSE. NO PONER EN MARCHA EL CARRO DE LA MAQUINA SIN ASEGURARSE DE QUE LAS PIEZAS A BROCHAR ESTAN CORRECTAMENTE COLOCADAS EN EL UTIL DE AMARRE. NO SE DEBEN EMPLEAR FLUIDOS (ESPECIALMENTE ACEITE DE CORTE Y TALADRINAS) QUE MUESTREN EFECTOS PERJUDICIALES PARA LA SALUD. POR ELLO, DEBE SOLICITARSE LAS MEDIDAS DE SEGURIDAD A ADOPTAR DURANTE LA UTILIZACIÓN Y MANIPULACIÓN DE LOS FLUIDOS AL FABRICANTE DE LOS']","Sí, una brocha de 2,6 metros está dentro del rango permitido (menor a 3000mm), por lo que no necesitarías modificar los topes.",Sí;  máx. 2640 mm (> 2600 mm),0.75,0.3333333333333333,0.8902473898111812,0.7767141774886385,0.1155427070334553,1.7224489990621803,851,1363
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,115,Preguntas cerradas,¿El CNC 8070 permite leer el feed override por canal (multicanal)?,"['[Fuente: Manual 4 | Página: [135] | Sección: 5.12 Mezcla entre captaciones | Título: N/A] adaptación o mezcla entre captaciones con un CNC 8070 configurado en control de velocidad que será el que cierre el lazo de control. No podrá llevarse a cabo esta labor si dispone de un CNC 8055/55i ya que aún no le ha sido implementada esta prestación. SÓLO CON CNC 8070 |  ', '[Fuente: Manual 3 | Página: 124 | Sección: Esquemas eléctricos — Control numérico | Título: CNC 8070] Módulo CNC 8070 con buses CAN, SERCOS II, EtherCAT, Ethernet; alimentación 24CNC/0CNC y relé 16KA1 (PLC OK). Puertos y señales se representan como bornes alineados; referencias cruzadas a otras láminas.  ', '[Fuente: Manual 4 | Página: [399, 400, 401, 402, 403, 404, 405, 406, 407, 408, 409, 410, 411, 412] | Sección: 06.12 genera una parada segura 1, SS1. | Título: N/A] el valor de la posición se limita o trunca a 32 bits y se produce el error E257. Nótese que se trata de un error reseteable, no corta la cir- culación de corriente por los bobinados del motor cuando se produce y puede ser deshabilitado si al usuario no le preocupa que el valor de la posición pueda ser truncado a 32 bits. En el CNC 8070 hay una prestación que vigila si la cota del regulador (que ha podido ser truncada) coincide con la cota Sobretemperatura del radiador de la fuente de alimen-']","No se menciona explícitamente en el contexto proporcionado que el CNC 8070 permita leer el feed override por canal multicanal. Para obtener esta información precisa, sería necesario consultar el manual específico del CNC 8070.","Sí;  variables indexadas por canal (p. ej., V.[2].G.* / V.[2].PLC.*)",0.0,0.5,0.0,0.6577980401552971,0.1185179681051522,1.9127504718489945,657,1169
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,116,Preguntas cerradas,¿El porcentaje de feed override se expresa como valor entero (0100) en la variable de PLC correspondiente?,"['[Fuente: Manual 1 | Página: [411, 412] | Sección: 16.6 Porcentaje de avance (feed override). | Título: N/A] detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC. Esta variable permite fijar un porcentaje de avance desde el PLC; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1. Sintaxis. ·ch· Número de canal.  ', '[Fuente: Manual 1 | Página: [413] | Sección: 16.7 Porcentaje de avance en G00. | Título: N/A] (V.)[ch].PLC.G00FRO Variable de lectura y escritura desde el PLC; de lectura desde el programa e interfaz. La variable devuelve el valor de ejecución; su lectura detiene la preparación de bloques. Canal [ch]. Porcentaje de avance (feed override) definido por PLC para G00. Esta variable permite fijar un porcentaje de avance desde el PLC para los movimientos en G00; para anularlo, definir la variable con valor 0 (cero). Para fijar un valor del 0 % desde el PLC, definir la variable con valor -1.  ', '[Fuente: Manual 1 | Página: [411, 412] | Sección: 16.6 Porcentaje de avance (feed override). | Título: N/A] | V.[2].G.FRO | Canal ·2·. | | --- | --- |  Observaciones. El porcentaje de avance (feed override) puede ser fijado por programa, por PLC o por el conmutador, siendo el más prioritario el indicado por programa y el menos prioritario el seleccionado por el conmutador.']","Sí, según el contexto proporcionado, el porcentaje de feed override se define como un valor entero que va de 0 a 100. Un valor de -1 se utiliza para establecer el feed override en 0%.","Depende de la variable: puede ser real, x10 o x100 (ver manual)",0.75,0.3333333333333333,0.8039729664795381,0.6866519690073238,0.1473811299074441,2.0766580880153924,642,1154
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,117,Qué pasaría si,¿Qué pasaría si se abre una puerta con micro mientras la máquina está en automático?,"['[Fuente: Manual 3 | Página: [18, 19] | Sección: 2.2.1 Puertas y paneles desmontables | Título: N/A] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA  ', '[Fuente: Manual 3 | Página: [77] | Sección: 7.1.1 Trabajos semanales de mantenimiento - 7.1.2 Trabajos mensuales de mantenimiento - 7.1.3 Trabajos semestrales y anuales de mantenimiento | Título: N/A] MANTENIMIENTO COMPONENTES ELECTRICOS Para el correcto funcionamiento de la máquina, hay que tener en cuenta los siguientes puntos en cuando elementos eléctricos: Los micros de puertas tienen que estar bloqueados, es decir, el selector de los micros - debe estar en la posición de bloqueo. Pilz de emergencias, puertas, ventana/puerta de carga: Para que la máquina funcione - correctamente tienen que estar los canales cerrados, es decir, los leds de canal 1 y 2 estarán encendidos cuando todas las  ', '[Fuente: Manual 3 | Página: [71] | Sección: 6.3.2 Permiso apertura puertas | Título: N/A] realizar movimientos con puertas abiertas a velocidad reducida.']","Si se abre una puerta con micro mientras la máquina está en modo automático, se desconectará el circuito eléctrico y se detendrá la máquina. Esto incluye la desconexión de los sistemas y servomotores.","Se abre el circuito de seguridad, se desconectan los servos y la máquina se para inmediatamente",1.0,1.0,0.92029307191243,0.8249338094854313,0.1278052220586687,1.874892364023253,646,1158
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,118,Qué pasaría si,¿Qué pasaría si intento arrancar ciclo sin presión de aire suficiente?,"['[Fuente: Manual 6 | Página: [143, 144, 145, 146, 147] | Sección: 7.9.2 Códigos de error. Significado y solución. | Título: N/A] momento exacto. Revisar el cable de transmisión o comprobar que no hay presencia de ruido en la transmisión.  ', ""[Fuente: Manual 2 | Página: [24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110] | Sección: 1000-1999 | Título: N/A] uno o más parámetros obligatorios. El parámetro incorrecto estará indicado en el mensaje de error. SOLUCIÓN Programar todos los parámetros obligatorios del ciclo. 1901 'Dato no válido' DETECCIÓN Durante la ejecución del ciclo. CAUSA Algún parámetro del ciclo tiene un valor incorrecto. El parámetro incorrecto estará indicado en el mensaje de error. SOLUCIÓN Corregir la programación. 1902 'Posición inicial y factor de forma de la herramienta incompatibles' DETECCIÓN Durante la ejecución del  "", '[Fuente: Manual 3 | Página: [71] | Sección: 6.3.2 Permiso apertura puertas | Título: N/A] realizar movimientos con puertas abiertas a velocidad reducida.']","Si intentas arrancar un ciclo sin presión de aire suficiente, probablemente obtendrás un código de error. La máquina podría detenerse y no iniciará el ciclo hasta que se corrija el problema de presión de aire. Es necesario asegurarse de que la presión de aire esté dentro del rango permitido antes de iniciar el ciclo.",El ciclo no arranca;  requiere 6 bar;  bloqueo/alarma hasta restablecer,0.0,0.25,0.916993941614465,0.8055262888663697,0.1157947359606623,2.53445360600017,862,1374
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,119,Qué pasaría si,¿Qué pasaría si el nivel del depósito de refrigerante está por debajo del mínimo?,"['[Fuente: Manual 3 | Página: [78] | Sección: 7.2.2.4 Suministro de aceite de corte para el grupo de refrigeración | Título: N/A] Llenar el depósito de refrigeración con aceite de corte CUT-MAX S 5029-1. \uf0b7  ', '[Fuente: Manual 3 | Página: [78] | Sección: 7.2.1 Inspecciones y comprobaciones - 7.2.1.1 Comprobación de fugas | Título: N/A] Comprobar la existencia de fugas de fluidos por las tuberías. En caso de que se \uf0b7 encontrase alguna, por favor apretar los racores. Comprobar niveles de fluidos en depósitos de engrase, hidráulico y refrigeración. \uf0b7  ', '[Fuente: Manual 4 | Página: [300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 334, 335] | Sección: 06.03 | 07.02. | Título: N/A] | MP47 | FMs | F01244 | MotorMinimumTemperature | | --- | --- | --- | --- |  Valor mínimo admisible de temperatura establecido Función para el bobinado del estátor del motor. Valores válidos -500 ... 5 000. Valor por defecto -200. Unidades 0,1 °C. Versión Operativo a partir de la versión de software 08.05.']","Si el nivel del depósito de refrigerante está por debajo del mínimo, podrías experimentar sobrecalentamiento del motor, daño al sistema de refrigeración y posibles fallos en el rendimiento general del equipo. Es importante verificar y rellenar el nivel de refrigerante según sea necesario.",Actúa el sensor de nivel;  aparece alarma;  rellenar depósito,0.25,0.4,0.8783293060543729,0.7100195131897734,0.1122119550127536,2.1453742280136794,723,1235
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,120,Qué pasaría si,¿Qué alarma es la que aparece al bajar el nivel de refrigerante?,"['[Fuente: Manual 4 | Página: [300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 334, 335] | Sección: 06.03 | 07.02. | Título: N/A] | KV9 | W | S00202 | Cooling TemperatureWarningLimit | | --- | --- | --- | --- |  Función Lectura/escritura de los límites definidos por el usua- (warning) de la tempera- rio para establecer el aviso tura del refrigerador. Valores válidos 0 ... 1 100. Unidades 0,1 °C.   | KV10 |  | F01102 | CoolingTemperature | | --- | --- | --- | --- |  Función Monitorización del valor de la temperatura del refrige- rador, en °C.  ', '[Fuente: Manual 3 | Página: [64, 65, 66, 67] | Sección: 6.2.6.2 Movimientos manuales | Título: N/A] el estado de los motores (si están activados o no) a través de unos señalizadores, mientras que la columna “DISYUNTOR” permite visualizar el estado de la protección eléctrica de los motores. En la columna “SEÑALES” hay dos señalizadores de nivel mínimo; uno para el refrigerante y otro para el grupo hidráulico. También hay un señalizador para el caudal del refrigerante y dos para los errores del engrase (error de embolada o de nivel mínimo) Ciclo cambio de brocha \uf0b7 Esta pantalla guía al operario  ', '[Fuente: Manual 2 | Página: [5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] | Sección: 0000-0999 | Título: N/A] Durante el funcionamiento del CNC. CAUSA Está en riesgo la integridad del equipo. El CNC realiza cada minuto un chequeo de la temperatura ambiente del equipo; si en tres muestras seguidas la temperatura supera los 60ºC (140ºF), el CNC muestra este aviso y activa la marca OVERTEMP. La causa del aumento de temperatura puede ser un fallo en el sistema de refrigeración del hardware o una temperatura ambiente muy elevada. El warning muestra la temperatura actual. SOLUCIÓN Respetar las dimensiones']","Según el contexto proporcionado, si el nivel del refrigerante está por debajo del mínimo, se activará un señalizador de nivel mínimo en la columna ""SEÑALES"" de la pantalla de monitoreo.",Alarma de bajo nivel de refrigerante,1.0,1.0,0.7842505022191542,0.8394958072368736,0.1248063810635358,1.81459386786446,947,1459
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,121,Qué pasaría si,¿Qué pasaría si falla el micro de una puerta lateral durante el ciclo?,"['[Fuente: Manual 8 | Página: [643] | Sección: 14.6 Subrutinas asociadas al ciclo de calibración de herramienta. | Título: N/A] y después del ciclo. Estas subrutinas se pueden utilizar para habilitar el palpador e indicar si está en modo seguro.  ', '[Fuente: Manual 8 | Página: [645] | Sección: 14.7 Subrutinas asociadas al ciclo de medición de pieza. | Título: N/A] del ciclo. Estas subrutinas se pueden utilizar para habilitar el palpador e indicar si está en modo seguro.  ', '[Fuente: Manual 8 | Página: [406, 407, 408, 409, 410, 411, 412, 413, 414, 415, 416, 417] | Sección: 6.1 Señales de consulta generales. | Título: N/A] de palpador (o incluso fuera de éste), detiene el movimiento, muestra el error correspondiente, abre el relé de emergencia y activa la señal _ALARM (nivel ""0""). No hay ninguna salida asociada a esta marca. El siguiente ejemplo muestra cómo asociar la marca a la salida O1. _ALARM AND (resto de condiciones) = O1 Si no hay errores la salida O1 estará a (=1) MANUAL Hay una marca para cada canal. Los mnemónicos para cada canal son los siguientes. MANUALC1 (también se puede programar como MANUAL)']",No lo sé. El contexto no menciona específicamente qué ocurre si falla el micro de una puerta lateral durante el ciclo. Te recomendaría consultar el manual completo o ponerse en contacto con el soporte técnico.,Se abre el circuito de seguridad y la máquina se para,0.0,0.0,0.0,0.6943898805184973,0.1133777319919318,1.7786502039525658,550,1062
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,122,Qué pasaría si,¿Qué pasaría si pulso emergencia mientras la brocha está en corte ascendente?,"['[Fuente: Manual 3 | Página: [72] | Sección: 6.4.1 Puesta en servicio | Título: N/A] Siempre atendiendo las indicaciones de la ventana de avisos: Con máquina en tensión, asegurarse \uf0b7 de que ninguna emergencia esté pulsada. Pulsar botón “RESET”. \uf0b7 Pulsar el botón “PUESTA \uf0b7 SERVICIO”. Brochadora en servicio. Reset Auto Manual  ', '[Fuente: Manual 9 | Página: [278, 279, 280] | Sección: 30.5 Variables asociadas a las señales lógicas del PLC. - 30.5.1 Señales lógicas de consulta del PLC; láser. | Título: N/A] el salto no alcanza el punto más alto por falta de espacio, el CNC no activará esta marca. En cualquier situación de error, el CNC desactivará esta marca.  ', '[Fuente: Manual 3 | Página: [60] | Sección: 6.2.1 Armario eléctrico | Título: N/A] INTERRUPTOR GENERAL \uf0b7 PULSADOR EMERGENCIA \uf0b7 PILOTO LUMINOSO TENSIÓN \uf0b7']","Según el procedimiento, si pulsan el botón de emergencia durante la operación, la máquina debe detenerse inmediatamente. Esto incluiría el corte ascendente de la brocha. La seguridad es prioritaria en estos casos.",Cae el relé de emergencia;  desconexión de sistemas;  detener y rearmar de forma segura,0.5,0.3333333333333333,0.7724686172338253,0.7545791331669465,0.1088615539483726,1.903838563943281,474,986
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,123,Qué pasaría si,¿Qué pasaría si se pierde la referencia de un eje del CNC en mitad de un programa?,"['[Fuente: Manual 9 | Página: [74, 75] | Sección: 3.4 Verificación de la boquilla. | Título: N/A] al pulsar [START] los ejes se desplazan desde su posición actual hasta el punto final de la trayectoria interrumpida y a continuación el CNC continúa con el resto del programa.  ', '[Fuente: Manual 9 | Página: [83, 84] | Sección: 4.4 Inspección de herramienta. | Título: N/A] [START] los ejes se desplazan desde su posición actual hasta el punto final de la trayectoria interrumpida y a continuación el CNC continúa con el resto del programa.  ', '[Fuente: Manual 9 | Página: [89] | Sección: 5.1 Operaciones con los ejes. - 5.1.1 Búsqueda de referencia máquina. | Título: N/A] La búsqueda de referencia máquina es la operación mediante la cual se realiza la sincronización del sistema. Esta operación es necesaria cuando el CNC pierde la posición del origen (por ejemplo, apagando la máquina). Durante la operación de ""Búsqueda de referencia máquina"" los ejes se desplazan al punto de referencia máquina y el CNC asume las cotas definidas por el fabricante para ese punto, referidas al cero máquina. En caso de disponer de Io codificados o captación absoluta, los ejes sólo se']","Si se pierde la referencia de un eje del CNC en mitad de un programa, el sistema iniciará automáticamente la búsqueda de referencia para ese eje. Los ejes se desplazarán hasta el punto de referencia y el CNC reasumirá las cotas definidas por el fabricante. Luego, el proceso continuará desde donde se interrumpió.",Se genera alarma de referencia;  bloquear movimientos hasta referenciar de nuevo,0.75,0.75,0.9046932812328728,0.7102744696465105,0.1239264330361038,2.548979263985529,540,1052
